site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
candidate_question_boundary,gain,12,False,reasoning_off,r_gt_half,,320,8,0.9700121867614389,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.969972992507718,0.1298474382563076,0.16627860936327152,0.9858818609721611,,,
candidate_question_boundary,gain_abs,12,False,reasoning_off,all,,640,8,0.9837354365328876,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9853186859811568,0.09404471823483394,0.11626870129865155,0.9928042714710882,,,
candidate_question_boundary,gain_abs,12,False,reasoning_off,r_lt_half,,320,8,0.9837354365328876,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9853778944340402,0.09250587311676865,0.11603401369924023,0.9928405996831461,,,
candidate_question_boundary,gain_abs,12,False,reasoning_off,r_gt_half,,320,8,0.9837354365328876,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9852594775282733,0.09558356335289923,0.11650291613601199,0.9927736681175566,,,
candidate_question_boundary,z_bayes,12,False,reasoning_off,all,,640,8,-1.0698611090087517e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-3.4505573274223877e-06,1.237710237118615,1.9981767847609213,-0.001071016938988472,,,
candidate_question_boundary,z_bayes,12,False,reasoning_off,r_lt_half,,320,8,-1.0698611090087517e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,5.736886317664336e-06,1.2375467947325798,1.99816760570321,0.003355210735203156,,,
candidate_question_boundary,z_bayes,12,False,reasoning_off,r_gt_half,,320,8,-1.0698611090087517e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.2638000972176044e-05,1.2378736795046503,1.998185963776467,-0.005490702964210165,,,
candidate_question_boundary,z_heuristic,12,False,reasoning_off,all,,640,8,0.007504386549935948,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.06816062465143569,1.2638259763904016,1.9288732425844988,0.26537752160764827,,,
candidate_question_boundary,z_heuristic,12,False,reasoning_off,r_lt_half,,320,8,0.007504386549935948,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.06429667206239287,1.2674913944874544,1.9328682253728702,0.25828430736531727,,,
candidate_question_boundary,z_heuristic,12,False,reasoning_off,r_gt_half,,320,8,0.007504386549935948,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.07202457724047884,1.2601605582933488,1.9248699684032706,0.272449223683748,,,
candidate_question_boundary,reliability_sign,12,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.05904294177889824
candidate_question_boundary,reliability_sign,12,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.05692320317029953
candidate_question_boundary,reliability_sign,12,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.06116268038749695
candidate_question_boundary,delta_a,13,False,reasoning_off,all,,640,8,0.11346461248135538,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2433086148719258,0.8599390437520924,1.0653811889141425,0.5165902140495908,,,
candidate_question_boundary,delta_a,13,False,reasoning_off,r_lt_half,,320,8,0.11346461248135538,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.236666525877545,0.8605473058210918,1.0700468266312846,0.5109956061808205,,,
candidate_question_boundary,delta_a,13,False,reasoning_off,r_gt_half,,320,8,0.11346461248135538,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24995070386630636,0.859330781683093,1.060695028837479,0.5222605990520168,,,
candidate_question_boundary,gain,13,False,reasoning_off,all,,640,8,0.9683736907875262,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9826832030101877,0.18350918131806093,0.2146946947886492,0.9915790166331493,,,
candidate_question_boundary,gain,13,False,reasoning_off,r_lt_half,,320,8,0.9683736907875262,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.951070756319707,0.1831122114309454,0.2122582644808416,0.9767267091083773,,,
candidate_question_boundary,gain,13,False,reasoning_off,r_gt_half,,320,8,0.9683736907875262,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9488113033713508,0.18390615120517648,0.2171037841686864,0.9751344592506977,,,
candidate_question_boundary,gain_abs,13,False,reasoning_off,all,,640,8,0.9812421695387764,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9907060063716814,0.07293156459009294,0.09250847948836936,0.9953843962224428,,,
candidate_question_boundary,gain_abs,13,False,reasoning_off,r_lt_half,,320,8,0.9812421695387764,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9904964795290642,0.0727746251316797,0.09354543843723466,0.9952834792302712,,,
candidate_question_boundary,gain_abs,13,False,reasoning_off,r_gt_half,,320,8,0.9812421695387764,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9909155332142986,0.07308850404850617,0.09145976438896863,0.9954893183830636,,,
candidate_question_boundary,z_bayes,13,False,reasoning_off,all,,640,8,1.6732089127780015e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.5051624870920932e-06,1.2377372413217285,1.9981748411452789,0.00011059708730363435,,,
candidate_question_boundary,z_bayes,13,False,reasoning_off,r_lt_half,,320,8,1.6732089127780015e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.776998274438668e-05,1.2375092231329003,1.9981910910320624,-0.006091956986894351,,,
candidate_question_boundary,z_bayes,13,False,reasoning_off,r_gt_half,,320,8,1.6732089127780015e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,1.4759657770646584e-05,1.2379652595105568,1.9981585911263444,0.006623658143191111,,,
candidate_question_boundary,z_heuristic,13,False,reasoning_off,all,,640,8,0.07736991138451763,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.17161650906107795,1.2171784278292026,1.8186489543382327,0.4332027670558967,,,
candidate_question_boundary,z_heuristic,13,False,reasoning_off,r_lt_half,,320,8,0.07736991138451763,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.16644198549769573,1.2172841118523052,1.8243202356492567,0.4273567278776081,,,
candidate_question_boundary,z_heuristic,13,False,reasoning_off,r_gt_half,,320,8,0.07736991138451763,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1767910326244605,1.2170727438060998,1.8129599322742174,0.43911657758249645,,,
candidate_question_boundary,reliability_sign,13,False,reasoning_off,all,,640,8,0.9999600694444444,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.004974108189344406
candidate_question_boundary,reliability_sign,13,False,reasoning_off,r_lt_half,,320,8,0.9999600694444444,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0025206010323017836
candidate_question_boundary,reliability_sign,13,False,reasoning_off,r_gt_half,,320,8,0.9999600694444444,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.007427615579217672
candidate_question_boundary,delta_a,14,False,reasoning_off,all,,640,8,0.1755998152944126,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3289951857733471,0.7733106801841132,1.0032483348304044,0.5764505714181214,,,
candidate_question_boundary,delta_a,14,False,reasoning_off,r_lt_half,,320,8,0.1755998152944126,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.32131292631195896,0.7750296091027848,1.0089750296870887,0.5697938180276864,,,
candidate_question_boundary,delta_a,14,False,reasoning_off,r_gt_half,,320,8,0.1755998152944126,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3366774452347353,0.7715917512654414,0.9974887629181078,0.5831304499065167,,,
candidate_question_boundary,gain,14,False,reasoning_off,all,,640,8,0.9706038095404221,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9806638799820252,0.18370400520238142,0.2268674536939348,0.9911888168511407,,,
candidate_question_boundary,gain,14,False,reasoning_off,r_lt_half,,320,8,0.9706038095404221,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9500066726811682,0.17273329943413973,0.21455388294534133,0.9775556387597546,,,
candidate_question_boundary,gain,14,False,reasoning_off,r_gt_half,,320,8,0.9706038095404221,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9382005684786691,0.1946747109706231,0.23854625212779193,0.9720968946182834,,,
candidate_question_boundary,gain_abs,14,False,reasoning_off,all,,640,8,0.9796442891394154,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9850694975615412,0.09530137688173644,0.11725127364126317,0.9937289103653727,,,
candidate_question_boundary,gain_abs,14,False,reasoning_off,r_lt_half,,320,8,0.9796442891394154,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9848715532002702,0.09599519666048059,0.11802595650827225,0.993528071897605,,,
candidate_question_boundary,gain_abs,14,False,reasoning_off,r_gt_half,,320,8,0.9796442891394154,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.985267441922812,0.0946075571029923,0.11647143826408336,0.9939340065716368,,,
candidate_question_boundary,z_bayes,14,False,reasoning_off,all,,640,8,6.31306406024823e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-9.141923104594163e-05,1.2393743506714923,1.9982646710057035,-0.0004961052241820244,,,
candidate_question_boundary,z_bayes,14,False,reasoning_off,r_lt_half,,320,8,6.31306406024823e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.003331052454826011,1.2420137968775218,2.0014985806206287,-0.21772639481759837,,,
candidate_question_boundary,z_bayes,14,False,reasoning_off,r_gt_half,,320,8,6.31306406024823e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003148213992734239,1.2367349044654627,1.9950255192735438,0.2272557340153185,,,
candidate_question_boundary,z_heuristic,14,False,reasoning_off,all,,640,8,0.11767977643756873,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.22611335013586764,1.164753088247193,1.7578096206221403,0.47725071502866573,,,
candidate_question_boundary,z_heuristic,14,False,reasoning_off,r_lt_half,,320,8,0.11767977643756873,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.21794281834175555,1.1663796978337835,1.7670645482183196,0.4687950935319611,,,
candidate_question_boundary,z_heuristic,14,False,reasoning_off,r_gt_half,,320,8,0.11767977643756873,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.23428388192997995,1.1631264786606024,1.7485057069204812,0.4857015837359754,,,
candidate_question_boundary,reliability_sign,14,False,reasoning_off,all,,640,8,0.9996857638888889,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.0038722935132682323
candidate_question_boundary,reliability_sign,14,False,reasoning_off,r_lt_half,,320,8,0.9996857638888889,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.002224578056484461
candidate_question_boundary,reliability_sign,14,False,reasoning_off,r_gt_half,,320,8,0.9996857638888889,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.005520009435713291
candidate_question_boundary,delta_a,15,False,reasoning_off,all,,640,8,0.22395253652756947,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.32401958507432305,0.7666033419025553,1.0069610828569868,0.5798779234389441,,,
candidate_question_boundary,delta_a,15,False,reasoning_off,r_lt_half,,320,8,0.22395253652756947,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.316191909340531,0.7655008155175892,1.0127744743965479,0.5728237322703235,,,
candidate_question_boundary,delta_a,15,False,reasoning_off,r_gt_half,,320,8,0.22395253652756947,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3318472608081151,0.7677058682875213,1.0011139339694695,0.5869004836303572,,,
candidate_question_boundary,gain,15,False,reasoning_off,all,,640,8,0.9739719137713863,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9655487828968136,0.2438150916627114,0.302823667460116,0.9835306860433995,,,
candidate_question_boundary,gain,15,False,reasoning_off,r_lt_half,,320,8,0.9739719137713863,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9011959016535688,0.24275999725730904,0.30162534884037184,0.9551208543775362,,,
candidate_question_boundary,gain,15,False,reasoning_off,r_gt_half,,320,8,0.9739719137713863,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8996226388919819,0.24487018606811373,0.30401726280741664,0.9532896549516686,,,
candidate_question_boundary,gain_abs,15,False,reasoning_off,all,,640,8,0.9790204083371394,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.990084600229594,0.08100040727856941,0.09555105179031151,0.9950517467222141,,,
candidate_question_boundary,gain_abs,15,False,reasoning_off,r_lt_half,,320,8,0.9790204083371394,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9890937200654331,0.08608535726525109,0.10021175728819268,0.9945699831770344,,,
candidate_question_boundary,gain_abs,15,False,reasoning_off,r_gt_half,,320,8,0.9790204083371394,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.991075480393755,0.07591545729188774,0.09065103803973755,0.9955383112202132,,,
candidate_question_boundary,z_bayes,15,False,reasoning_off,all,,640,8,1.8351783906100928e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-7.70764222202125e-06,1.241142937240765,1.9981810379458225,0.004661164778064688,,,
candidate_question_boundary,z_bayes,15,False,reasoning_off,r_lt_half,,320,8,1.8351783906100928e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.003407132333103302,1.24383793945298,2.0015744632924033,-0.19580078152530378,,,
candidate_question_boundary,z_bayes,15,False,reasoning_off,r_gt_half,,320,8,1.8351783906100928e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0033917170486595927,1.23844793502855,1.9947818398782906,0.20762141717686117,,,
candidate_question_boundary,z_heuristic,15,False,reasoning_off,all,,640,8,0.1524403853176192,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.22462538391602527,1.170562880563573,1.7594986956934038,0.481498123028,,,
candidate_question_boundary,z_heuristic,15,False,reasoning_off,r_lt_half,,320,8,0.1524403853176192,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.21701529585845292,1.1697328340220836,1.768112109996254,0.4737281077614704,,,
candidate_question_boundary,z_heuristic,15,False,reasoning_off,r_gt_half,,320,8,0.1524403853176192,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.23223547197359762,1.1713929271050627,1.750842907510029,0.4891757703059442,,,
candidate_question_boundary,reliability_sign,15,False,reasoning_off,all,,640,8,0.9999729252754822,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.003774701850488782
candidate_question_boundary,reliability_sign,15,False,reasoning_off,r_lt_half,,320,8,0.9999729252754822,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.002636094344779849
candidate_question_boundary,reliability_sign,15,False,reasoning_off,r_gt_half,,320,8,0.9999729252754822,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004913308657705784
candidate_question_boundary,delta_a,16,False,reasoning_off,all,,640,8,0.36969850928650894,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4008260746689445,0.7009942550765118,0.9480300037428053,0.6446891226250256,,,
candidate_question_boundary,delta_a,16,False,reasoning_off,r_lt_half,,320,8,0.36969850928650894,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.38731695059563864,0.7007516750767536,0.9586576939171468,0.6334528180908633,,,
candidate_question_boundary,delta_a,16,False,reasoning_off,r_gt_half,,320,8,0.36969850928650894,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4143351987422502,0.7012368350762699,0.9372818156171733,0.6557644068950794,,,
candidate_question_boundary,gain,16,False,reasoning_off,all,,640,8,0.9825735886380385,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9622452929474118,0.24946460531192552,0.31701008788851753,0.9833920586201595,,,
candidate_question_boundary,gain,16,False,reasoning_off,r_lt_half,,320,8,0.9825735886380385,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.887735529294767,0.24363775604670462,0.32151521080718376,0.9530482541208953,,,
candidate_question_boundary,gain,16,False,reasoning_off,r_gt_half,,320,8,0.9825735886380385,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8939837165163143,0.2552914545771464,0.31244001162748564,0.9542600901858621,,,
candidate_question_boundary,gain_abs,16,False,reasoning_off,all,,640,8,0.975537057172793,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9853665627249055,0.09955552605234701,0.1160789664948675,0.9928399711702354,,,
candidate_question_boundary,gain_abs,16,False,reasoning_off,r_lt_half,,320,8,0.975537057172793,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.985167155227947,0.09943031022817368,0.11686718505549792,0.9927099640440733,,,
candidate_question_boundary,gain_abs,16,False,reasoning_off,r_gt_half,,320,8,0.975537057172793,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9855659702218642,0.09968074187652035,0.11528535892400708,0.9929749986980395,,,
candidate_question_boundary,z_bayes,16,False,reasoning_off,all,,640,8,0.0007697869055886431,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0009844638161689012,1.2448769958745332,1.997189530493352,0.035295719723552284,,,
candidate_question_boundary,z_bayes,16,False,reasoning_off,r_lt_half,,320,8,0.0007697869055886431,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.010581027971596102,1.2558969521026864,2.008716884343514,-0.26216001283695956,,,
candidate_question_boundary,z_bayes,16,False,reasoning_off,r_gt_half,,320,8,0.0007697869055886431,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.012549955603934237,1.2338570396463797,1.985595255830804,0.3081281507424914,,,
candidate_question_boundary,z_heuristic,16,False,reasoning_off,all,,640,8,0.25309614038088324,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2878682987555281,1.154801541670751,1.6862164403320195,0.5436437085252311,,,
candidate_question_boundary,z_heuristic,16,False,reasoning_off,r_lt_half,,320,8,0.25309614038088324,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2741830265447668,1.1564968979373051,1.7023416298295309,0.5306529623099556,,,
candidate_question_boundary,z_heuristic,16,False,reasoning_off,r_gt_half,,320,8,0.25309614038088324,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.30155357096628976,1.1531061854041966,1.6699355504453788,0.5564036254386691,,,
candidate_question_boundary,reliability_sign,16,False,reasoning_off,all,,640,8,0.9999609375,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.00020099568064324558
candidate_question_boundary,reliability_sign,16,False,reasoning_off,r_lt_half,,320,8,0.9999609375,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0002203623589593917
candidate_question_boundary,reliability_sign,16,False,reasoning_off,r_gt_half,,320,8,0.9999609375,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0001816290314309299
candidate_question_boundary,delta_a,17,False,reasoning_off,all,2.0,640,8,0.4623116690098679,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5468016887576441,0.6027085633941169,0.8244983122260069,0.7394772638419193,,,
candidate_question_boundary,delta_a,17,False,reasoning_off,r_lt_half,2.0,320,8,0.4623116690098679,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5220360554197716,0.6071221298378078,0.8467265892071316,0.72253062004204,,,
candidate_question_boundary,delta_a,17,False,reasoning_off,r_gt_half,2.0,320,8,0.4623116690098679,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5715673220955165,0.5982949969504261,0.8016539258662214,0.7561174540754652,,,
candidate_question_boundary,gain,17,False,reasoning_off,all,,640,8,0.9844634934584577,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9742696453314488,0.20233060194955127,0.26170403361818273,0.9877006668814491,,,
candidate_question_boundary,gain,17,False,reasoning_off,r_lt_half,,320,8,0.9844634934584577,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9304035952025893,0.19106466336635336,0.2531475684799099,0.9674468841590295,,,
candidate_question_boundary,gain,17,False,reasoning_off,r_gt_half,,320,8,0.9844634934584577,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9208350539338842,0.21359654053274918,0.26998946460327505,0.9629063252384243,,,
candidate_question_boundary,gain_abs,17,False,reasoning_off,all,,640,8,0.9783428245316659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9892938695633763,0.08281775592213167,0.09928796800837038,0.9950198390254449,,,
candidate_question_boundary,gain_abs,17,False,reasoning_off,r_lt_half,,320,8,0.9783428245316659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9887341309176505,0.08431237946528687,0.10185039264735957,0.9947533815418531,,,
candidate_question_boundary,gain_abs,17,False,reasoning_off,r_gt_half,,320,8,0.9783428245316659,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9898536082091021,0.08132313237897645,0.09665763653245948,0.9953143668485,,,
candidate_question_boundary,z_bayes,17,False,reasoning_off,all,,640,8,0.0023101406651775845,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003298503801047792,1.2420690796390015,1.9948751241451332,0.08659394762369833,,,
candidate_question_boundary,z_bayes,17,False,reasoning_off,r_lt_half,,320,8,0.0023101406651775845,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.017629430639496846,1.2613812294636244,2.0157097150684526,-0.4210407783781914,,,
candidate_question_boundary,z_bayes,17,False,reasoning_off,r_gt_half,,320,8,0.0023101406651775845,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02422643824159254,1.2227569298143788,1.9738206267147933,0.537482931812379,,,
candidate_question_boundary,z_heuristic,17,False,reasoning_off,all,2.0,640,8,0.3168791103435651,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.38618937242892193,1.06090881535895,1.5654902294851964,0.6216223608528743,,,
candidate_question_boundary,z_heuristic,17,False,reasoning_off,r_lt_half,2.0,320,8,0.3168791103435651,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3581182368455108,1.0696550564129919,1.6008870005822922,0.59866873914555,,,
candidate_question_boundary,z_heuristic,17,False,reasoning_off,r_gt_half,2.0,320,8,0.3168791103435651,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.41426050801233316,1.0521625743049081,1.5292743797611528,0.643828093702363,,,
candidate_question_boundary,reliability_sign,17,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.005599353928118944
candidate_question_boundary,reliability_sign,17,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.004037001635879278
candidate_question_boundary,reliability_sign,17,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.007161705754697323
candidate_question_boundary,delta_a,18,False,reasoning_off,all,1.0,640,8,0.47832538688579956,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6150016814340485,0.5651403107388887,0.7599325482231479,0.7896648437552537,,,
candidate_question_boundary,delta_a,18,False,reasoning_off,r_lt_half,1.0,320,8,0.47832538688579956,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5941992635853441,0.571446935448239,0.780192991907761,0.7791346800153242,,,
candidate_question_boundary,delta_a,18,False,reasoning_off,r_gt_half,1.0,320,8,0.47832538688579956,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6358040992827529,0.5588336860295385,0.7391169400547322,0.8007721597001283,,,
candidate_question_boundary,gain,18,False,reasoning_off,all,,640,8,0.981120679883581,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.989360590222358,0.13056410558110315,0.1682853452949413,0.9947412592204707,,,
candidate_question_boundary,gain,18,False,reasoning_off,r_lt_half,,320,8,0.981120679883581,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9714972371668399,0.12506050817938297,0.16200329101931585,0.9859096627079466,,,
candidate_question_boundary,gain,18,False,reasoning_off,r_gt_half,,320,8,0.981120679883581,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9669904754472765,0.13606770298282336,0.17434118440857888,0.9838169211832118,,,
candidate_question_boundary,gain_abs,18,False,reasoning_off,all,,640,8,0.9848587716146211,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9813261864022482,0.09874491482859303,0.1311284317497636,0.9910668223809553,,,
candidate_question_boundary,gain_abs,18,False,reasoning_off,r_lt_half,,320,8,0.9848587716146211,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9811261617989094,0.09888347663482626,0.1318288523767614,0.9909805533144495,,,
