row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
47e0f54ecb2f9a5d53bb6dae,4,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.962714195251465,True,True
c3a278840f840e4ccee8d41a,4,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.8953216075897217,True,True
1b56b41ed68683646a90189e,4,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.8868236541748047,True,True
ba411c070cc4a4158f58db22,4,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.8554623126983643,True,True
2dc603ac4b973978d57d2f01,4,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.8817214965820312,,False
a7c16939deb2b23003bbbcbf,4,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.952331066131592,,False
b6cc3198e676991b349250ca,6,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.931766986846924,True,True
591bf7e102e3fcad48580505,6,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9462900161743164,True,True
e3137dfacc3e7f491623d0dd,6,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9476723670959473,True,True
15e3167056b4ef8a97e12023,6,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.912893533706665,True,True
4f19fbcbca916c308c997c03,6,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9186813831329346,True,True
deb5536cb508b967ed05c57a,6,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9651501178741455,True,True
c621548dfc585121386695cb,6,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9682788848876953,True,True
7bc8cc64de85952a9a8b84ea,6,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.945866823196411,True,True
84be52663d07dfe680b17151,9,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.890432357788086,False,True
b52b60a10b74b2d4f9742500,9,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9659743309020996,True,True
a4d7c6cd7a0b45bfaf79d06b,9,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.8731212615966797,False,True
b5b899075c40e26199c9de22,9,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.8975844383239746,True,True
87607998be8bc6256b1ae940,9,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.924243450164795,False,True
332545bcc0980ec9d89329e8,9,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.914303779602051,True,True
70afeed27e1649c48bd8bb49,9,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9219818115234375,False,True
72e5b9fa443ca1b4f62fbb51,9,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.90873384475708,True,True
1fa073f173df39fd4849bb3e,10,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.966268539428711,True,True
21396dfedf1967e23657b4a5,10,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.950437545776367,False,True
b3453ff95e5944a745b684d7,10,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9590229988098145,True,True
2f37c24370f86d767f5f023b,10,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,3.0010006427764893,True,True
6f5e8182f8d13e0e25f60d95,10,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.970257520675659,False,True
395d9dbeb85b03dee8b4b7e5,10,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9611940383911133,True,True
a277cd12c5179a79f1f004c8,10,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,2.9302964210510254,False,True
8edd2584767b99d575b77f39,10,candidate_question_boundary,gain_abs,3,0.95,2.9444389791664403,3.013535737991333,True,True
47f89f048506582277f19c76,0,candidate_question_boundary,delta_a,18,0.05,2.0,1.9065251350402832,True,True
05f90bb0a9a77a751a36a3a2,0,candidate_question_boundary,delta_a,18,0.05,0.0,0.29693111777305603,,False
488fc59b80e9d7ab593e7470,0,candidate_question_boundary,delta_a,18,0.05,2.0,1.2561801671981812,True,True
abea235d25b9e1bd8de634b9,0,candidate_question_boundary,delta_a,18,0.05,0.0,-0.08868041634559631,,False
fba8dad10e502c60c91d1bb7,0,candidate_question_boundary,delta_a,18,0.05,0.0,0.18319110572338104,,False
4bf5fdce5f1a32ba2618fabe,0,candidate_question_boundary,delta_a,18,0.05,-2.0,-0.6960614919662476,False,True
0c415284a90940501320a4bb,0,candidate_question_boundary,delta_a,18,0.05,0.0,-0.17717361450195312,,False
1732f186cb49c0978d3b61cd,0,candidate_question_boundary,delta_a,18,0.05,-2.0,-1.6596494913101196,False,True
5767ab1fd8ea4fbc02782e42,1,candidate_question_boundary,delta_a,18,0.05,1.0,0.9809066653251648,True,True
f6376686f6dc7a67f6cbd530,1,candidate_question_boundary,delta_a,18,0.05,1.0,0.5373855233192444,False,True
81fea19b85a6734ac2bbb60b,1,candidate_question_boundary,delta_a,18,0.05,1.0,1.2521620988845825,False,True
1212f7b2d4f2941fda61ce93,1,candidate_question_boundary,delta_a,18,0.05,1.0,0.9885329604148865,False,True
5db482b5311be9c87ef74af1,1,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.7948643565177917,False,True
b99f92d0b0996d66127b62f8,1,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.9486019015312195,False,True
328512ae916fce455fd2a196,1,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.31782034039497375,False,True
6a6826fae082779a7533600c,1,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.110630564391613,False,True
88f6af18be9a5bf9d7ec2fb5,2,candidate_question_boundary,delta_a,18,0.05,0.0,0.008467074483633041,,False
be498d596d001a27e59354b4,2,candidate_question_boundary,delta_a,18,0.05,0.0,-0.04780985042452812,,False
aceb0d3593c700af4adbcc8d,2,candidate_question_boundary,delta_a,18,0.05,0.0,-0.13955703377723694,,False
5ae9686b2322cc014d0e8632,2,candidate_question_boundary,delta_a,18,0.05,0.0,-0.15484632551670074,,False
c24b5f29892d1ccf8422f763,2,candidate_question_boundary,delta_a,18,0.05,0.0,0.09774712473154068,,False
e407ee5e11f0ff289c34efd5,2,candidate_question_boundary,delta_a,18,0.05,0.0,0.23481936752796173,,False
9cd485e07946aad52a7cc147,2,candidate_question_boundary,delta_a,18,0.05,0.0,0.1557251662015915,,False
e9f05fe75c88441b733a09d4,2,candidate_question_boundary,delta_a,18,0.05,0.0,0.22861190140247345,,False
e63c2679ab3e89d4e802d84a,3,candidate_question_boundary,delta_a,18,0.05,0.0,0.042844150215387344,,False
442e60d8d0d535f4b573c7a7,3,candidate_question_boundary,delta_a,18,0.05,-2.0,-0.4915007948875427,False,True
0ff72b047691745774c51423,3,candidate_question_boundary,delta_a,18,0.05,2.0,0.6351335644721985,True,True
f2f48ded9f910ae2ff431d0a,3,candidate_question_boundary,delta_a,18,0.05,0.0,-0.6535383462905884,,False
db34ad68f359ace57c6e02a7,3,candidate_question_boundary,delta_a,18,0.05,0.0,0.17235077917575836,,False
bfb5c79b1bee5317106f707a,3,candidate_question_boundary,delta_a,18,0.05,-2.0,-0.18135784566402435,False,True
7a2f6af2e28a399d121d8f5d,3,candidate_question_boundary,delta_a,18,0.05,2.0,1.0056346654891968,True,True
78fe6c8ac2e64f73f4eadf0b,3,candidate_question_boundary,delta_a,18,0.05,0.0,-0.07313499599695206,,False
0aa7584e700c6761e6b03603,4,candidate_question_boundary,delta_a,18,0.05,0.0,-0.15279050171375275,,False
537b5a8884c01b5f458be72a,4,candidate_question_boundary,delta_a,18,0.05,0.0,0.26101651787757874,,False
72c3186e597a179ead4dd104,4,candidate_question_boundary,delta_a,18,0.05,2.0,0.3213331401348114,False,True
ef778b5250db7ef73d6e01e6,4,candidate_question_boundary,delta_a,18,0.05,2.0,0.30671510100364685,False,True
37848971fe38d5f4df1fb0b3,4,candidate_question_boundary,delta_a,18,0.05,-2.0,-1.9151493310928345,False,True
8e4304eb5365ba9aede0f654,4,candidate_question_boundary,delta_a,18,0.05,-2.0,-1.1657451391220093,False,True
b3b257eafb2b6f3770a7d50d,4,candidate_question_boundary,delta_a,18,0.05,0.0,-0.8597185015678406,,False
d67da2359491963372320c55,4,candidate_question_boundary,delta_a,18,0.05,0.0,-0.32210037112236023,,False
28543c4735035178196382f6,6,candidate_question_boundary,delta_a,18,0.05,-3.0,-2.5875396728515625,False,True
2aacc93133885847ae0b9f66,6,candidate_question_boundary,delta_a,18,0.05,-1.0,-2.113896608352661,False,True
9b5a509498b4c5e41172a9f0,6,candidate_question_boundary,delta_a,18,0.05,-1.0,-1.3998196125030518,False,True
24861fdec7dd8c29a79eafc3,6,candidate_question_boundary,delta_a,18,0.05,1.0,-0.9707617163658142,False,True
6c0d8719d9911c38a91b149e,6,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.96369469165802,True,True
3e13caf29258ae256e7a1d9f,6,candidate_question_boundary,delta_a,18,0.05,1.0,-0.058870863169431686,False,True
f8fb956dd2335b6f02e6f273,6,candidate_question_boundary,delta_a,18,0.05,1.0,-0.2722678780555725,False,True
ae107a48f002253e63637b64,6,candidate_question_boundary,delta_a,18,0.05,3.0,0.8209188580513,False,True
98915ab2569b43ee4a646743,9,candidate_question_boundary,delta_a,18,0.05,1.0,0.8186482787132263,True,True
832240c5df7b71a6a17114be,9,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.046046268194913864,False,True
178492e64d76229929c9fbce,9,candidate_question_boundary,delta_a,18,0.05,1.0,1.0117131471633911,True,True
46c1717695988798e77a81c5,9,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.3057219088077545,False,True
ff4818fcca8bc0f487931052,9,candidate_question_boundary,delta_a,18,0.05,1.0,0.4437630772590637,True,True
0253452e5c5c1cb9f9c94521,9,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.09987697750329971,False,True
54b3407f0220575e40e26fa8,9,candidate_question_boundary,delta_a,18,0.05,1.0,0.9063543677330017,True,True
9070eedcc52903c9d1ac91d5,9,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.5026810169219971,False,True
b338682d46fec21d909f4028,10,candidate_question_boundary,delta_a,18,0.05,1.0,0.4019782543182373,True,True
6caf87dee39a0005f47cdcc2,10,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.13690876960754395,False,True
1faf73f810f9452c7f3ebab9,10,candidate_question_boundary,delta_a,18,0.05,1.0,1.040265440940857,True,True
c4739a9131bc9339258d6f3b,10,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.01810542866587639,False,True
7c8f7175dcb95cda66c01806,10,candidate_question_boundary,delta_a,18,0.05,1.0,1.0930589437484741,True,True
ffa92d4b520d5693fea72264,10,candidate_question_boundary,delta_a,18,0.05,-1.0,0.3918406367301941,False,True
9ac9c5bd7bdd61d273e2afd2,10,candidate_question_boundary,delta_a,18,0.05,1.0,1.2047786712646484,True,True
847159cb85316adf0ec0df1c,10,candidate_question_boundary,delta_a,18,0.05,-1.0,-0.8848198056221008,False,True
a0b6ff03e2d5ea19787f58e3,0,candidate_question_boundary,delta_a,18,0.15,2.0,1.683637261390686,True,True
7974765f8821903727d0577a,0,candidate_question_boundary,delta_a,18,0.15,0.0,0.28802797198295593,,False
8d39e55cca8501d0cd4801b1,0,candidate_question_boundary,delta_a,18,0.15,2.0,1.176344394683838,True,True
9f0e5e635103fc3abbcb47df,0,candidate_question_boundary,delta_a,18,0.15,0.0,-0.26187172532081604,,False
753f8fd63477ae11bcf666e3,0,candidate_question_boundary,delta_a,18,0.15,0.0,0.07032144069671631,,False
aa9fe8b836cd43e1b9513d61,0,candidate_question_boundary,delta_a,18,0.15,-2.0,-0.6339793801307678,False,True
31c0fdcd86789e34f517a930,0,candidate_question_boundary,delta_a,18,0.15,0.0,-0.2093854546546936,,False
131e38b8fc149cef8e84ccf2,0,candidate_question_boundary,delta_a,18,0.15,-2.0,-1.5353108644485474,False,True
74f2cee80ef52156cb4a313d,1,candidate_question_boundary,delta_a,18,0.15,1.0,0.6178441047668457,True,True
c86612c1634e77d9318d53fb,1,candidate_question_boundary,delta_a,18,0.15,1.0,0.5663743019104004,False,True
16884a86bf3c34fd1fb8ac7e,1,candidate_question_boundary,delta_a,18,0.15,1.0,1.0802152156829834,False,True
8232dadcc4e848e7ca076bbe,1,candidate_question_boundary,delta_a,18,0.15,1.0,0.9664320349693298,False,True
71d97016001c8795cb0e6029,1,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.8116403222084045,False,True
a2a5d76dfc82e11d7f5d28e0,1,candidate_question_boundary,delta_a,18,0.15,-1.0,-1.0060045719146729,False,True
782efd91517a2a0a5f5a19ac,1,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.29579129815101624,False,True
b02f29039774079a2bf1c977,1,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.18981370329856873,True,True
662d785902626249fcd75b7c,2,candidate_question_boundary,delta_a,18,0.15,0.0,-0.0012882836163043976,,False
a0104b414340e3cf8af70202,2,candidate_question_boundary,delta_a,18,0.15,0.0,-0.10874816030263901,,False
1235e9c1f475cf5949b97c09,2,candidate_question_boundary,delta_a,18,0.15,0.0,-0.12750934064388275,,False
85ac6e9acdffb5c5a598d3c4,2,candidate_question_boundary,delta_a,18,0.15,0.0,-0.08763933926820755,,False
4be1aa282af8fa4654c51c81,2,candidate_question_boundary,delta_a,18,0.15,0.0,0.07277566939592361,,False
a382180300e5bbaa53bbc45b,2,candidate_question_boundary,delta_a,18,0.15,0.0,0.13572202622890472,,False
e6891e8da7bf0f5c5f19086f,2,candidate_question_boundary,delta_a,18,0.15,0.0,0.27728471159935,,False
2677e58d08031fa3715bf92d,2,candidate_question_boundary,delta_a,18,0.15,0.0,0.1155330017209053,,False
bec63ea8063fa5b9844379a9,3,candidate_question_boundary,delta_a,18,0.15,0.0,0.005331762135028839,,False
aeebccd163111a292ec38266,3,candidate_question_boundary,delta_a,18,0.15,-2.0,-0.45381584763526917,False,True
ee3cc73805bee6309ec94b5e,3,candidate_question_boundary,delta_a,18,0.15,2.0,0.7005975842475891,True,True
b580df1a10143dc10b5f0137,3,candidate_question_boundary,delta_a,18,0.15,0.0,-0.6280758380889893,,False
7e7cdc714820d0cc911b5f53,3,candidate_question_boundary,delta_a,18,0.15,0.0,0.26520445942878723,,False
183075a514060b1ec7b1a91f,3,candidate_question_boundary,delta_a,18,0.15,-2.0,-0.26830965280532837,False,True
9af818648da3dbd5f6431da4,3,candidate_question_boundary,delta_a,18,0.15,2.0,1.014259934425354,False,True
dc14811743d70123a9e57ad6,3,candidate_question_boundary,delta_a,18,0.15,0.0,-0.1585174947977066,,False
bbe639072be8bb6007448588,4,candidate_question_boundary,delta_a,18,0.15,0.0,-0.06419030576944351,,False
4d5357d52aba336f1970d0df,4,candidate_question_boundary,delta_a,18,0.15,0.0,0.13437382876873016,,False
84743b5da976d5412e81671e,4,candidate_question_boundary,delta_a,18,0.15,2.0,0.6251630187034607,False,True
9cfbc20b987b9eb99d4968a7,4,candidate_question_boundary,delta_a,18,0.15,2.0,0.3230230510234833,False,True
65fb6a205e1cfb1c9b073cc3,4,candidate_question_boundary,delta_a,18,0.15,-2.0,-1.7445772886276245,False,True
9542f3c81ccd517772cb5270,4,candidate_question_boundary,delta_a,18,0.15,-2.0,-1.1303646564483643,False,True
988c5aca2ebd465d2bcd9dce,4,candidate_question_boundary,delta_a,18,0.15,0.0,-0.614704430103302,,False
360c32e2ec597dfdcf115a1a,4,candidate_question_boundary,delta_a,18,0.15,0.0,-0.38570061326026917,,False
f7f2f05608f20698797544b1,6,candidate_question_boundary,delta_a,18,0.15,-3.0,-2.416233777999878,False,True
987999a2d13557259a79b205,6,candidate_question_boundary,delta_a,18,0.15,-1.0,-2.1522092819213867,False,True
891aa4f6e355325d67117f94,6,candidate_question_boundary,delta_a,18,0.15,-1.0,-1.2758992910385132,False,True
76c5879054680d22055ce727,6,candidate_question_boundary,delta_a,18,0.15,1.0,-0.814476728439331,False,True
95cd64ec84d2e23623c6a165,6,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.925224781036377,True,True
401dbee0499f2b7ef1df3b3f,6,candidate_question_boundary,delta_a,18,0.15,1.0,-0.11580438166856766,False,True
0c4940ff804bbaddbe04c843,6,candidate_question_boundary,delta_a,18,0.15,1.0,-0.027102064341306686,False,True
50f85b7b2177b68019db4fc3,6,candidate_question_boundary,delta_a,18,0.15,3.0,0.8655276298522949,False,True
92cceac056311cc461300bc5,9,candidate_question_boundary,delta_a,18,0.15,1.0,0.6784311532974243,True,True
6e7fef8ac2cf9794e331ab46,9,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.011467885226011276,False,True
01b4974c4d6fd0c921807112,9,candidate_question_boundary,delta_a,18,0.15,1.0,0.74769526720047,True,True
6ae48bce2d62746e8bbd366c,9,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.374659925699234,False,True
16aabd79c5f62d5f2f0d0550,9,candidate_question_boundary,delta_a,18,0.15,1.0,0.33680400252342224,True,True
6bffdfe96a380e68f2c0e2d7,9,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.32399260997772217,False,True
8fc20ff78c7829bbb90bab71,9,candidate_question_boundary,delta_a,18,0.15,1.0,0.7801022529602051,True,True
216fbae6cca252ea92e5f123,9,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.5003255009651184,False,True
c794cb02825b960d3a2e82fe,10,candidate_question_boundary,delta_a,18,0.15,1.0,0.44582292437553406,True,True
496f3978f7012ac78b19b4f8,10,candidate_question_boundary,delta_a,18,0.15,-1.0,0.006028402596712112,False,True
039a010ca648ef0f745d1ee9,10,candidate_question_boundary,delta_a,18,0.15,1.0,0.9415373206138611,True,True
c5edabf8ee3cfe13a015358c,10,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.034487392753362656,False,True
f36bd3e0fa14f76b0c1dffdc,10,candidate_question_boundary,delta_a,18,0.15,1.0,1.0460227727890015,True,True
3aaa4f6e7240d0ff8094793c,10,candidate_question_boundary,delta_a,18,0.15,-1.0,0.37890735268592834,False,True
56fd261febc292ce0c73305f,10,candidate_question_boundary,delta_a,18,0.15,1.0,0.9423484206199646,True,True
583218785701e0c132651c56,10,candidate_question_boundary,delta_a,18,0.15,-1.0,-0.8287485837936401,False,True
7de3591a1f3137350ac38670,0,candidate_question_boundary,delta_a,18,0.25,2.0,1.715936303138733,True,True
01271acf9140d601d96beeac,0,candidate_question_boundary,delta_a,18,0.25,0.0,0.32524019479751587,,False
1e81f8cb27858295de287347,0,candidate_question_boundary,delta_a,18,0.25,2.0,1.2819734811782837,True,True
cb37e96ecbe6b7b6dce14432,0,candidate_question_boundary,delta_a,18,0.25,0.0,-0.07154624909162521,,False
60b42800e2c8550cf6078543,0,candidate_question_boundary,delta_a,18,0.25,0.0,0.2536555230617523,,False
9311f9f54a6e9cbd74086537,0,candidate_question_boundary,delta_a,18,0.25,-2.0,-0.582514226436615,False,True
73d1f0e26a02d5ae0f0b1a1a,0,candidate_question_boundary,delta_a,18,0.25,0.0,-0.11034847795963287,,False
883f2eaf8309b35554d5363e,0,candidate_question_boundary,delta_a,18,0.25,-2.0,-1.4988144636154175,False,True
01aca7cfe5c6c08367d54f2a,1,candidate_question_boundary,delta_a,18,0.25,1.0,0.7301542162895203,True,True
2baf06033ea7abf8f49cd5fd,1,candidate_question_boundary,delta_a,18,0.25,1.0,0.5982621908187866,True,True
1aee33ddc7c9dbfb18f55203,1,candidate_question_boundary,delta_a,18,0.25,1.0,1.4361685514450073,False,True
441ccbc36d839b5fdbed5fc2,1,candidate_question_boundary,delta_a,18,0.25,1.0,1.0234163999557495,False,True
cfabda2a93115acdba1adf31,1,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.7159720063209534,False,True
de499ae740bf56fbdab461f6,1,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.7345284819602966,False,True
22a22aaa63ad05532c9381d5,1,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.1507580578327179,False,True
24e2a486e15f287b4d4d0731,1,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.04217517003417015,False,True
718292edbd791bef2e6ce0e9,2,candidate_question_boundary,delta_a,18,0.25,0.0,0.0014727748930454254,,False
81d73cc742ba1556d4d68431,2,candidate_question_boundary,delta_a,18,0.25,0.0,0.022252369672060013,,False
fd6de789039e76e392d3f2a8,2,candidate_question_boundary,delta_a,18,0.25,0.0,-0.02793755754828453,,False
8d4aeaf899c845d063b8a189,2,candidate_question_boundary,delta_a,18,0.25,0.0,-0.059547435492277145,,False
5dec2e61953991e15290b57d,2,candidate_question_boundary,delta_a,18,0.25,0.0,0.23992173373699188,,False
0d01629d21501b1757c6ceab,2,candidate_question_boundary,delta_a,18,0.25,0.0,0.38887450098991394,,False
25dff6b31171dc1e8b688f83,2,candidate_question_boundary,delta_a,18,0.25,0.0,0.4543816149234772,,False
8cedfd0475f6b20a92a62349,2,candidate_question_boundary,delta_a,18,0.25,0.0,0.34602856636047363,,False
d7002c1068cf3fa9b325a75c,3,candidate_question_boundary,delta_a,18,0.25,0.0,0.05718058720231056,,False
660d22bfa920ee6d2c519d3a,3,candidate_question_boundary,delta_a,18,0.25,-2.0,-0.4964950978755951,False,True
452fdb3e9010a8bd32406f7f,3,candidate_question_boundary,delta_a,18,0.25,2.0,0.6514626145362854,True,True
5919823bfa368542089dd91a,3,candidate_question_boundary,delta_a,18,0.25,0.0,-0.5730445981025696,,False
d516a49724ea7aefe6ea417d,3,candidate_question_boundary,delta_a,18,0.25,0.0,0.24826882779598236,,False
73e4c94e4d622c02cc6f28d1,3,candidate_question_boundary,delta_a,18,0.25,-2.0,-0.14029894769191742,False,True
964cfcf3334ae8d3e2575c7c,3,candidate_question_boundary,delta_a,18,0.25,2.0,1.0397390127182007,True,True
ccd9744eca60b5181bea2da2,3,candidate_question_boundary,delta_a,18,0.25,0.0,-0.0003191791183780879,,False
f871b5f05650ca310b575a63,4,candidate_question_boundary,delta_a,18,0.25,0.0,-0.1409502476453781,,False
560d1bb4e24997f74560af50,4,candidate_question_boundary,delta_a,18,0.25,0.0,0.31735944747924805,,False
ace4383f6642fe3ee39e39d0,4,candidate_question_boundary,delta_a,18,0.25,2.0,0.5144683122634888,False,True
b8820922c4f64e4182bb88b3,4,candidate_question_boundary,delta_a,18,0.25,2.0,0.3308420479297638,False,True
84b5f44ffdecddabed001d07,4,candidate_question_boundary,delta_a,18,0.25,-2.0,-1.588551640510559,False,True
ffb59b7128d58d5a2daee06c,4,candidate_question_boundary,delta_a,18,0.25,-2.0,-0.8689279556274414,False,True
8d64ea046b116e1bda10910e,4,candidate_question_boundary,delta_a,18,0.25,0.0,-0.5994556546211243,,False
639e8e00e496538611509631,4,candidate_question_boundary,delta_a,18,0.25,0.0,-0.22029812633991241,,False
08edb6c3d4f85e66bf5f6e63,6,candidate_question_boundary,delta_a,18,0.25,-3.0,-2.482053756713867,False,True
8cc35187d29e134a36d20317,6,candidate_question_boundary,delta_a,18,0.25,-1.0,-2.097630023956299,False,True
e0694092accda4b0d63bcdb2,6,candidate_question_boundary,delta_a,18,0.25,-1.0,-1.286329984664917,False,True
e4cd6148b7b26f0141ec5ed5,6,candidate_question_boundary,delta_a,18,0.25,1.0,-0.8280899524688721,False,True
c51adf2f22930d9ac46233a5,6,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.8006886839866638,False,True
48821e659bfa922091fd13c8,6,candidate_question_boundary,delta_a,18,0.25,1.0,0.030167538672685623,False,True
1f09b1aae09188ab47a86216,6,candidate_question_boundary,delta_a,18,0.25,1.0,-0.0775037482380867,False,True
09512dc36a1a88819955cb0f,6,candidate_question_boundary,delta_a,18,0.25,3.0,0.9392743706703186,False,True
cc26496cdac68c2ff72dd4b6,9,candidate_question_boundary,delta_a,18,0.25,1.0,0.7201256155967712,True,True
631b3589681c1b45c1caf872,9,candidate_question_boundary,delta_a,18,0.25,-1.0,0.09468492120504379,False,True
5be8b67cfac625c3e24f11c2,9,candidate_question_boundary,delta_a,18,0.25,1.0,0.8495804667472839,True,True
bd4819dc1fd49695c1337670,9,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.2888716757297516,False,True
82d94f8e589993df051e9150,9,candidate_question_boundary,delta_a,18,0.25,1.0,0.49696025252342224,True,True
decad98d59f1a19fe1af8db3,9,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.15907512605190277,False,True
5d1cb7905bf441b2ab650943,9,candidate_question_boundary,delta_a,18,0.25,1.0,0.8242635726928711,True,True
f2e2ab262482732cd2d5c734,9,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.3755253553390503,False,True
0af04a043b65984d0fd51b14,10,candidate_question_boundary,delta_a,18,0.25,1.0,0.34701573848724365,True,True
b4168ec82e7596a246cc3796,10,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.19317401945590973,False,True
5bbc861735e1ae16871f6eda,10,candidate_question_boundary,delta_a,18,0.25,1.0,0.9812533259391785,True,True
a5197a680f1fe5ccf2a1047f,10,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.19897475838661194,False,True
bea9bce357d579bb932158a5,10,candidate_question_boundary,delta_a,18,0.25,1.0,0.8887501358985901,True,True
50c1b8998cd9118f8dafbbfd,10,candidate_question_boundary,delta_a,18,0.25,-1.0,0.28693389892578125,False,True
ff07430eecd92904123fd5b2,10,candidate_question_boundary,delta_a,18,0.25,1.0,1.1205413341522217,True,True
0de5a27bd36977b030dec041,10,candidate_question_boundary,delta_a,18,0.25,-1.0,-0.9256433248519897,False,True
507ea9d300091fd58040b84d,0,candidate_question_boundary,delta_a,18,0.35,2.0,1.5384081602096558,True,True
456e14ae923d6d005e59c9e3,0,candidate_question_boundary,delta_a,18,0.35,0.0,0.27024510502815247,,False
74c5a9a6f6bb4226bdeabfc8,0,candidate_question_boundary,delta_a,18,0.35,2.0,1.30300772190094,True,True
b7a2dc62b7944a3645bc2e79,0,candidate_question_boundary,delta_a,18,0.35,0.0,-0.18272115290164948,,False
ebc654ded6f8ddbafe549541,0,candidate_question_boundary,delta_a,18,0.35,0.0,0.1754293590784073,,False
64224a3adf05b44feb2ace3f,0,candidate_question_boundary,delta_a,18,0.35,-2.0,-0.5794015526771545,False,True
c19210e441c27d1cc2156567,0,candidate_question_boundary,delta_a,18,0.35,0.0,-0.06048440560698509,,False
7b587e2e259d08361ff02f27,0,candidate_question_boundary,delta_a,18,0.35,-2.0,-1.635384202003479,False,True
83e0434aecc92cb5235cdaac,1,candidate_question_boundary,delta_a,18,0.35,1.0,0.6703712344169617,False,True
b7453ea5e3c3b855c4035048,1,candidate_question_boundary,delta_a,18,0.35,1.0,0.48169371485710144,False,True
bac943ad684be6ceb6d1cfb4,1,candidate_question_boundary,delta_a,18,0.35,1.0,1.3523893356323242,False,True
0e3ded77a85a3730862073d7,1,candidate_question_boundary,delta_a,18,0.35,1.0,1.1368080377578735,False,True
6b4909a237981e1a0ca89595,1,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.7798183560371399,False,True
36b1ad12e82fbf5b6b331c6b,1,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.624916136264801,False,True
19649c0d83de68cc7462d2a3,1,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.08809871226549149,False,True
3b827d41cb061182992eca49,1,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.05498948320746422,False,True
238e5f374137880d2c37fd04,2,candidate_question_boundary,delta_a,18,0.35,0.0,-0.12407389283180237,,False
62469a31f9660d7f9d35ba04,2,candidate_question_boundary,delta_a,18,0.35,0.0,-0.3599252998828888,,False
73e7916a2fd37336b364541b,2,candidate_question_boundary,delta_a,18,0.35,0.0,-0.10035029798746109,,False
