site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
assistant_turn_boundary,gain,12,False,reasoning_off,r_gt_half,,320,8,0.9945352931856666,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9817784082630553,0.10843043665402745,0.1295309388907888,0.9920402017234742,,,
assistant_turn_boundary,gain_abs,12,False,reasoning_off,all,,640,8,0.9956778167836331,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9972327470547925,0.04070053639852892,0.05047830771047747,0.9986689799069096,,,
assistant_turn_boundary,gain_abs,12,False,reasoning_off,r_lt_half,,320,8,0.9956778167836331,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9971785681636237,0.041026626513185074,0.05097005929378254,0.9986065181765917,,,
assistant_turn_boundary,gain_abs,12,False,reasoning_off,r_gt_half,,320,8,0.9956778167836331,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9972869259459612,0.04037444628387277,0.04998171819991376,0.9987505476859995,,,
assistant_turn_boundary,z_bayes,12,False,reasoning_off,all,,640,8,1.613239879665329e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00048773226293274963,1.2388235519776056,1.9976859911254214,0.06171518947324599,,,
assistant_turn_boundary,z_bayes,12,False,reasoning_off,r_lt_half,,320,8,1.613239879665329e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00017893396214996304,1.23948774782945,1.9979945588241665,0.025366100802304288,,,
assistant_turn_boundary,z_bayes,12,False,reasoning_off,r_gt_half,,320,8,1.613239879665329e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0007965305637156472,1.2381593561257613,1.9973773757571551,0.10066510143184883,,,
assistant_turn_boundary,z_heuristic,12,False,reasoning_off,all,,640,8,0.018452575475021993,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11743281750229828,1.2365765944659366,1.8771848776411197,0.3547643079312761,,,
assistant_turn_boundary,z_heuristic,12,False,reasoning_off,r_lt_half,,320,8,0.018452575475021993,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1121796133492764,1.2429455201301258,1.8827632659625146,0.3457518863337192,,,
assistant_turn_boundary,z_heuristic,12,False,reasoning_off,r_gt_half,,320,8,0.018452575475021993,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.12268602165532028,1.2302076688017476,1.8715898626652094,0.3636247710799799,,,
assistant_turn_boundary,reliability_sign,12,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.05626966804265976
assistant_turn_boundary,reliability_sign,12,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.05947212502360344
assistant_turn_boundary,reliability_sign,12,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.05306721478700638
assistant_turn_boundary,delta_a,13,False,reasoning_off,all,,640,8,0.034197622099132595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.15284943967618547,0.9067317950793949,1.1272647605978472,0.4006317536157826,,,
assistant_turn_boundary,delta_a,13,False,reasoning_off,r_lt_half,,320,8,0.034197622099132595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.15314309835026185,0.9052357027372636,1.1270693645355672,0.40038875659967277,,,
assistant_turn_boundary,delta_a,13,False,reasoning_off,r_gt_half,,320,8,0.034197622099132595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1525557810021091,0.9082278874215263,1.1274601227967385,0.40091405110087813,,,
assistant_turn_boundary,gain,13,False,reasoning_off,all,,640,8,0.9933664153885658,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.989143907057395,0.1305136322628225,0.16999036505293338,0.994620094795402,,,
assistant_turn_boundary,gain,13,False,reasoning_off,r_lt_half,,320,8,0.9933664153885658,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9675327197948675,0.1326943088010993,0.17290331190889113,0.9841541281855675,,,
assistant_turn_boundary,gain,13,False,reasoning_off,r_gt_half,,320,8,0.9933664153885658,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9697022281082871,0.1283329557245457,0.16702662408309588,0.9851850165325768,,,
assistant_turn_boundary,gain_abs,13,False,reasoning_off,all,,640,8,0.9940072868843618,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.995840375759281,0.04904035018128826,0.06188813676060239,0.9979474056542806,,,
assistant_turn_boundary,gain_abs,13,False,reasoning_off,r_lt_half,,320,8,0.9940072868843618,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9958337513714403,0.04826870368121915,0.06193739697047594,0.9979277108915882,,,
assistant_turn_boundary,gain_abs,13,False,reasoning_off,r_gt_half,,320,8,0.9940072868843618,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9958470001471218,0.04981199668135737,0.06183883731054238,0.9979746304309066,,,
assistant_turn_boundary,z_bayes,13,False,reasoning_off,all,,640,8,-1.561195634351975e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00041641654799151606,1.2387121080918309,1.9977572578162424,0.05645431514822227,,,
assistant_turn_boundary,z_bayes,13,False,reasoning_off,r_lt_half,,320,8,-1.561195634351975e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00024403038747311534,1.239152833485252,1.9979295149752678,0.0371691888367082,,,
assistant_turn_boundary,z_bayes,13,False,reasoning_off,r_gt_half,,320,8,-1.561195634351975e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0005888027085098058,1.2382713826984098,1.9975849858030164,0.07937879009832637,,,
assistant_turn_boundary,z_heuristic,13,False,reasoning_off,all,,640,8,0.02195736035083029,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11046404816521371,1.2390218947835703,1.884581451432407,0.3422603294660447,,,
assistant_turn_boundary,z_heuristic,13,False,reasoning_off,r_lt_half,,320,8,0.02195736035083029,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11519100668687432,1.2409178599316406,1.8795674862739506,0.35050308560581567,,,
assistant_turn_boundary,z_heuristic,13,False,reasoning_off,r_gt_half,,320,8,0.02195736035083029,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.10573708964355344,1.2371259296355,1.889582112189883,0.3338946709598575,,,
assistant_turn_boundary,reliability_sign,13,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.05611591786146164
assistant_turn_boundary,reliability_sign,13,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.05541262775659561
assistant_turn_boundary,reliability_sign,13,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.056819211691617966
assistant_turn_boundary,delta_a,14,False,reasoning_off,all,,640,8,0.07971569044107274,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2745656648967977,0.8358774270001958,1.0431450055743945,0.5762379055304943,,,
assistant_turn_boundary,delta_a,14,False,reasoning_off,r_lt_half,,320,8,0.07971569044107274,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.25299399705719117,0.8476165787593345,1.0585409790906601,0.5484305109728178,,,
assistant_turn_boundary,delta_a,14,False,reasoning_off,r_gt_half,,320,8,0.07971569044107274,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2961373327364041,0.8241382752410573,1.027518370101184,0.6033776243753087,,,
assistant_turn_boundary,gain,14,False,reasoning_off,all,,640,8,0.991904631004948,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9940351333690935,0.10010831168754257,0.1260050349005139,0.9970426445896102,,,
assistant_turn_boundary,gain,14,False,reasoning_off,r_lt_half,,320,8,0.991904631004948,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9837958483677312,0.09669808222031184,0.12215000998117713,0.9920914074240155,,,
assistant_turn_boundary,gain,14,False,reasoning_off,r_gt_half,,320,8,0.991904631004948,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9817179725972415,0.1035185411547733,0.1297455691041424,0.990904018694681,,,
assistant_turn_boundary,gain_abs,14,False,reasoning_off,all,,640,8,0.9934593130312942,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.994832242916692,0.055532646138115906,0.06898130449946138,0.9974314142514251,,,
assistant_turn_boundary,gain_abs,14,False,reasoning_off,r_lt_half,,320,8,0.9934593130312942,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947156098979946,0.056137989881618534,0.06975539346641436,0.9973676180420525,,,
assistant_turn_boundary,gain_abs,14,False,reasoning_off,r_gt_half,,320,8,0.9934593130312942,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9949488759353895,0.05492730239461326,0.06819842977107712,0.9974978173062178,,,
assistant_turn_boundary,z_bayes,14,False,reasoning_off,all,,640,8,-5.7381588166061094e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0003164467631066037,1.2387650972987938,1.9978571545999717,0.043894521240268033,,,
assistant_turn_boundary,z_bayes,14,False,reasoning_off,r_lt_half,,320,8,-5.7381588166061094e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00029504287518200556,1.2396576583525456,1.998468089021862,-0.04090016499855935,,,
assistant_turn_boundary,z_bayes,14,False,reasoning_off,r_gt_half,,320,8,-5.7381588166061094e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.000927936401395435,1.237872536245042,1.9972460333003286,0.1315903554470751,,,
assistant_turn_boundary,z_heuristic,14,False,reasoning_off,all,,640,8,0.05373585722069425,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18970725783262254,1.1893727965793137,1.7986809462619586,0.48027496161741523,,,
assistant_turn_boundary,z_heuristic,14,False,reasoning_off,r_lt_half,,320,8,0.05373585722069425,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.17432769125376701,1.198407604235135,1.8156704246529178,0.4586229290401597,,,
assistant_turn_boundary,z_heuristic,14,False,reasoning_off,r_gt_half,,320,8,0.05373585722069425,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.20508682441147819,1.1803379889234926,1.7815294558138304,0.5011437503498175,,,
assistant_turn_boundary,reliability_sign,14,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.058184873312711716
assistant_turn_boundary,reliability_sign,14,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.055606406182050705
assistant_turn_boundary,reliability_sign,14,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.060763340443372726
assistant_turn_boundary,delta_a,15,False,reasoning_off,all,,640,8,0.13107814615904545,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.29118662056053,0.8160982533896458,1.031125632093008,0.5455185117353798,,,
assistant_turn_boundary,delta_a,15,False,reasoning_off,r_lt_half,,320,8,0.13107814615904545,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2765484940977949,0.8281796895549632,1.0417184162974693,0.5307124690084256,,,
assistant_turn_boundary,delta_a,15,False,reasoning_off,r_gt_half,,320,8,0.13107814615904545,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3058247470232651,0.8040168172243284,1.020422892464248,0.5602082490577251,,,
assistant_turn_boundary,gain,15,False,reasoning_off,all,,640,8,0.9925232605900597,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9937961798636681,0.10542828402993791,0.1285041428636214,0.9969555712420651,,,
assistant_turn_boundary,gain,15,False,reasoning_off,r_lt_half,,320,8,0.9925232605900597,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9809104581094895,0.10825034150091309,0.13258002931999333,0.990816324448324,,,
assistant_turn_boundary,gain,15,False,reasoning_off,r_gt_half,,320,8,0.9925232605900597,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.983221841041323,0.10260622655896275,0.12429467121215516,0.9916930550516053,,,
assistant_turn_boundary,gain_abs,15,False,reasoning_off,all,,640,8,0.9927672943624593,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.994942694985294,0.04932944146930357,0.06824014347775564,0.9975163376784152,,,
assistant_turn_boundary,gain_abs,15,False,reasoning_off,r_lt_half,,320,8,0.9927672943624593,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9949092010964967,0.049923870945950834,0.06846574346578466,0.997493875147347,,,
assistant_turn_boundary,gain_abs,15,False,reasoning_off,r_gt_half,,320,8,0.9927672943624593,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9949761888740912,0.0487350119926563,0.0680137951845559,0.9975423854501082,,,
assistant_turn_boundary,z_bayes,15,False,reasoning_off,all,,640,8,-8.320663825438502e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,2.7013410833776064e-05,1.2390409676286491,1.9981463484371633,0.00527784688761867,,,
assistant_turn_boundary,z_bayes,15,False,reasoning_off,r_lt_half,,320,8,-8.320663825438502e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00019304684658350002,1.2390168503086625,1.9979804575180575,0.02291622481645088,,,
assistant_turn_boundary,z_bayes,15,False,reasoning_off,r_gt_half,,320,8,-8.320663825438502e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00013902002491583687,1.239065084948636,1.9983122255847494,-0.010176780797991117,,,
assistant_turn_boundary,z_heuristic,15,False,reasoning_off,all,,640,8,0.09002395129900316,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.20282572829659384,1.1711909174821797,1.7840613982980629,0.45410725734628915,,,
assistant_turn_boundary,z_heuristic,15,False,reasoning_off,r_lt_half,,320,8,0.09002395129900316,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19443658607410563,1.1876825483254225,1.7934242033742132,0.4446382553032896,,,
assistant_turn_boundary,z_heuristic,15,False,reasoning_off,r_gt_half,,320,8,0.09002395129900316,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.21121487051908217,1.154699286638937,1.7746491970375577,0.46353980721528093,,,
assistant_turn_boundary,reliability_sign,15,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.05095934867858887
assistant_turn_boundary,reliability_sign,15,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.050222866237163544
assistant_turn_boundary,reliability_sign,15,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.05169583484530449
assistant_turn_boundary,delta_a,16,False,reasoning_off,all,,640,8,0.22442519455824445,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4292860546193409,0.7182826843749354,0.9252410053985873,0.6990808521285236,,,
assistant_turn_boundary,delta_a,16,False,reasoning_off,r_lt_half,,320,8,0.22442519455824445,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4119064221554135,0.7300149035989307,0.9392232784417557,0.6878751768205852,,,
assistant_turn_boundary,delta_a,16,False,reasoning_off,r_gt_half,,320,8,0.22442519455824445,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.44666568708326815,0.70655046515094,0.9110441643384243,0.7109833330405654,,,
assistant_turn_boundary,gain,16,False,reasoning_off,all,,640,8,0.9940845383520343,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9965467757541611,0.07247261139899808,0.09587379552592558,0.9983268804042742,,,
assistant_turn_boundary,gain,16,False,reasoning_off,r_lt_half,,320,8,0.9940845383520343,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9883613816355896,0.07743011057705455,0.10352162281124311,0.9944765544334514,,,
assistant_turn_boundary,gain,16,False,reasoning_off,r_gt_half,,320,8,0.9940845383520343,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9916736271987985,0.0675151122209416,0.08756051020648913,0.9959289232690042,,,
assistant_turn_boundary,gain_abs,16,False,reasoning_off,all,,640,8,0.9941397201234684,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9939493670486886,0.05858444268531486,0.0746415692991141,0.9969717411590322,,,
assistant_turn_boundary,gain_abs,16,False,reasoning_off,r_lt_half,,320,8,0.9941397201234684,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.994217574996713,0.05612216752492418,0.0729684904747827,0.9971047542375384,,,
assistant_turn_boundary,gain_abs,16,False,reasoning_off,r_gt_half,,320,8,0.9941397201234684,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9936811591006642,0.061046717845705555,0.0762779596784055,0.996843006678844,,,
assistant_turn_boundary,z_bayes,16,False,reasoning_off,all,,640,8,-0.00014543388444461237,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00037602559965232984,1.240240745262788,1.998548984211875,-0.024295591739878088,,,
assistant_turn_boundary,z_bayes,16,False,reasoning_off,r_lt_half,,320,8,-0.00014543388444461237,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00016809231553982507,1.240149387201266,1.9983412690929212,-0.009898845268537154,,,
assistant_turn_boundary,z_bayes,16,False,reasoning_off,r_gt_half,,320,8,-0.00014543388444461237,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0005839588837646126,1.24033210332431,1.9987566777446246,-0.038483150141088905,,,
assistant_turn_boundary,z_heuristic,16,False,reasoning_off,all,,640,8,0.1497508129482505,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.27019856977242307,1.1168657217331959,1.707007835952027,0.5345889565110088,,,
assistant_turn_boundary,z_heuristic,16,False,reasoning_off,r_lt_half,,320,8,0.1497508129482505,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2522489583619131,1.1412865220623944,1.7278724217944057,0.5185843083713759,,,
assistant_turn_boundary,z_heuristic,16,False,reasoning_off,r_gt_half,,320,8,0.1497508129482505,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2881481811829333,1.092444921403997,1.685885048870646,0.5504594227604334,,,
assistant_turn_boundary,reliability_sign,16,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.03641730546951294
assistant_turn_boundary,reliability_sign,16,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.03388606756925583
assistant_turn_boundary,reliability_sign,16,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.03894853964447975
assistant_turn_boundary,delta_a,17,False,reasoning_off,all,,640,8,0.30881376458442167,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4607204366297324,0.6894603451231888,0.8993994357655565,0.7252997361144112,,,
assistant_turn_boundary,delta_a,17,False,reasoning_off,r_lt_half,,320,8,0.30881376458442167,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.48562096455961723,0.6651475137707166,0.8783897501454433,0.7284236140965894,,,
assistant_turn_boundary,delta_a,17,False,reasoning_off,r_gt_half,,320,8,0.30881376458442167,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.43581990869984766,0.7137731764756609,0.9199294195481676,0.726894430879426,,,
assistant_turn_boundary,gain,17,False,reasoning_off,all,,640,8,0.9941879488937391,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9961523641801042,0.07994168122456337,0.101200931443434,0.998146819673598,,,
assistant_turn_boundary,gain,17,False,reasoning_off,r_lt_half,,320,8,0.9941879488937391,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9873689818761846,0.08621693166688268,0.10784488128103556,0.9940408840288008,,,
assistant_turn_boundary,gain,17,False,reasoning_off,r_gt_half,,320,8,0.9941879488937391,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9903857164335835,0.07366643078224404,0.09408899314753348,0.9953598802454846,,,
assistant_turn_boundary,gain_abs,17,False,reasoning_off,all,,640,8,0.9944321927172657,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9953373603943424,0.052026161468218424,0.06552337841275925,0.9976873637848589,,,
assistant_turn_boundary,gain_abs,17,False,reasoning_off,r_lt_half,,320,8,0.9944321927172657,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9954317086771071,0.05089369952694036,0.06485705928525615,0.9977268692453424,,,
assistant_turn_boundary,gain_abs,17,False,reasoning_off,r_gt_half,,320,8,0.9944321927172657,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9952430121115778,0.05315862340949649,0.06618298949210483,0.9976996569216653,,,
assistant_turn_boundary,z_bayes,17,False,reasoning_off,all,,640,8,-0.00022920182905827868,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0010566300671772666,1.243914728745612,1.9992287236572932,-0.03866252677650964,,,
assistant_turn_boundary,z_bayes,17,False,reasoning_off,r_lt_half,,320,8,-0.00022920182905827868,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0021168735715906273,1.2458198391306876,2.0002871594405964,-0.10185325503473658,,,
assistant_turn_boundary,z_bayes,17,False,reasoning_off,r_gt_half,,320,8,-0.00022920182905827868,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,3.6134372363161305e-06,1.2420096183605362,1.9981697272178378,0.006169241617107012,,,
assistant_turn_boundary,z_heuristic,17,False,reasoning_off,all,,640,8,0.18476286895098254,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.27317566421083783,1.1419899630640753,1.7035225613131961,0.5284276947725645,,,
assistant_turn_boundary,z_heuristic,17,False,reasoning_off,r_lt_half,,320,8,0.18476286895098254,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2577782751995339,1.1455798489735165,1.7214721086859177,0.5186714428376366,,,
assistant_turn_boundary,z_heuristic,17,False,reasoning_off,r_gt_half,,320,8,0.18476286895098254,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2885730532221419,1.138400077154634,1.6853818596456425,0.5399284930446006,,,
assistant_turn_boundary,reliability_sign,17,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.023407960310578346
assistant_turn_boundary,reliability_sign,17,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01922871544957161
assistant_turn_boundary,reliability_sign,17,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.027587205171585083
assistant_turn_boundary,delta_a,18,False,reasoning_off,all,,640,8,0.3420030861838613,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3595245568617895,0.7879844124587635,0.9801597648890286,0.6923636206498078,,,
assistant_turn_boundary,delta_a,18,False,reasoning_off,r_lt_half,,320,8,0.3420030861838613,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4321750075173172,0.7420187219482614,0.9228962502491947,0.7120508196544936,,,
assistant_turn_boundary,delta_a,18,False,reasoning_off,r_gt_half,,320,8,0.3420030861838613,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2868741062062621,0.8339501029692655,1.034257627813596,0.6840331243173144,,,
assistant_turn_boundary,gain,18,False,reasoning_off,all,,640,8,0.9942786459757393,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9958851577160187,0.0854969445732451,0.10465599887630045,0.9982997542956586,,,
assistant_turn_boundary,gain,18,False,reasoning_off,r_lt_half,,320,8,0.9942786459757393,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9873100099614376,0.08597320101326884,0.1080963421352864,0.9948394083500302,,,
assistant_turn_boundary,gain,18,False,reasoning_off,r_gt_half,,320,8,0.9942786459757393,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9888998206203543,0.08502068813322135,0.10109864993442548,0.9953544342443365,,,
assistant_turn_boundary,gain_abs,18,False,reasoning_off,all,,640,8,0.9939301120234418,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9898847046129503,0.07325260964062519,0.09650940593726787,0.9956441043135732,,,
assistant_turn_boundary,gain_abs,18,False,reasoning_off,r_lt_half,,320,8,0.9939301120234418,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9910481812302429,0.07000282791337283,0.09078957815440888,0.995977078317676,,,
