row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
e8917c5b6a99be5c8079ed23,4,assistant_turn_boundary,z_bayes,20,0.45,-0.4013413909243022,0.47472333908081055,False,True
a9d14bb16442738c1bdecffb,4,assistant_turn_boundary,z_bayes,20,0.45,0.4013413909243022,-0.030948542058467865,False,True
74f492c7c60377b81e097204,4,assistant_turn_boundary,z_bayes,20,0.45,0.4013413909243022,0.1604258418083191,False,True
097ebe64a4f25255cab14ab9,4,assistant_turn_boundary,z_bayes,20,0.45,-0.0,0.2135477364063263,,False
3d9ed8ba93d756070de3831f,4,assistant_turn_boundary,z_bayes,20,0.45,-0.0,-0.04483463615179062,,False
09972cb7781ce96b6be7fe51,6,assistant_turn_boundary,z_bayes,20,0.45,0.6020120863864533,0.14991918206214905,False,True
1a6aa2d5cc368665596b17bf,6,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,0.27964532375335693,False,True
e3cdf848cc457c2a49107859,6,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,0.20686477422714233,False,True
03b65071dd9fd2840cc147c0,6,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,0.46672162413597107,False,True
450615ac9a977b9de3875bda,6,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,0.32749858498573303,False,True
b76ac2351ee4e4ee25ac769b,6,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,0.5833429098129272,False,True
106a2a03638794c806498a42,6,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,0.27852460741996765,False,True
974f0e52c70bd12112d4b9ca,6,assistant_turn_boundary,z_bayes,20,0.45,-0.6020120863864533,0.9033179879188538,False,True
9cba9eb85fc2b38e6e4b9c79,9,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,0.2704797387123108,True,True
4e4569644ac295e077f58793,9,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,0.19706031680107117,False,True
89a0977ef8d36c8c48cdf03e,9,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,-0.07861348986625671,True,True
92a9cefaab475a3adaa118dc,9,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,0.049929916858673096,False,True
f0ac8711a15a0ce7909f49b8,9,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,-0.005441254936158657,True,True
c0d04326b6fb2227e265d7fe,9,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,0.011981413699686527,False,True
804dac49597e286222feec1c,9,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,-0.13689710199832916,True,True
2518d76c1884b5ae3082bd16,9,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,0.11688415706157684,False,True
a715570c0e91d36084892de0,10,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,0.1796574592590332,True,True
017702cac1ac53a6c5889a69,10,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,0.16580885648727417,False,True
a6642d1d19330768e3a70b7d,10,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,-0.0861687883734703,True,True
eca07bca8b647d81026805e8,10,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,-0.1713820844888687,False,True
c13d8d37bd824d8e2dd3139e,10,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,-0.18927253782749176,True,True
d021eb3d6bcb27fdfa7a09ed,10,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,-0.3483012318611145,False,True
2f0601a713cdeb0e077bb698,10,assistant_turn_boundary,z_bayes,20,0.45,-0.2006706954621511,-0.44063448905944824,True,True
a7d951a2925e1c7a4b27eae9,10,assistant_turn_boundary,z_bayes,20,0.45,0.2006706954621511,-0.451840877532959,False,True
d812671d8d7cbca676475279,0,assistant_turn_boundary,z_bayes,20,0.55,0.4013413909243025,0.08695104718208313,True,True
75ffeb385531b29d1f08c68c,0,assistant_turn_boundary,z_bayes,20,0.55,0.0,-0.1697292923927307,,False
290c3884e585fb8e34bb52d8,0,assistant_turn_boundary,z_bayes,20,0.55,0.4013413909243025,-0.014798215590417385,True,True
982555622e1f52c34339f6e8,0,assistant_turn_boundary,z_bayes,20,0.55,0.0,-0.3423182964324951,,False
33c95bbd9f14100eace7a4ac,0,assistant_turn_boundary,z_bayes,20,0.55,0.0,-0.2736307978630066,,False
422f3cd77135444eb7c82dd5,0,assistant_turn_boundary,z_bayes,20,0.55,-0.4013413909243025,-0.09279844909906387,True,True
4a10d32247defbd7abc9521a,0,assistant_turn_boundary,z_bayes,20,0.55,0.0,-0.176711767911911,,False
cd67202ce3ee946a4a4b171f,0,assistant_turn_boundary,z_bayes,20,0.55,-0.4013413909243025,-0.6315693855285645,True,True
f4ea7f2f7f0d331f6f365fd4,1,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.06925585120916367,True,True
8e3fd7830effcab025d73ec2,1,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.3720780313014984,True,True
328826c50a0c613af1827a8e,1,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.41128695011138916,True,True
1ffb50037bd1f8a1681e7ba8,1,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.07181490212678909,True,True
7a9f531efe342a4854ed05bf,1,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,0.14393341541290283,True,True
5ca74ef2f14d2b6a277490c5,1,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,-0.17132717370986938,True,True
3aafb51dddfb216aeceb8d70,1,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,-0.21244007349014282,True,True
a8ef616755be38c487fdc7b4,1,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,-0.11869677156209946,False,True
3e6e8c905e5ff67e83bb1845,2,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.06746869534254074,,False
4f2673153eb0b74d3d675173,2,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.011914380826056004,,False
618068cf7baa37d07d410218,2,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.19575487077236176,,False
a7cda57641aa5aea201a2338,2,assistant_turn_boundary,z_bayes,20,0.55,0.0,-0.09212173521518707,,False
06d6e6471f6485066f6815d1,2,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.24250052869319916,,False
889dd4372e9b413b29fd5daa,2,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.19718238711357117,,False
9e97100cc8831bfc2a58fa48,2,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.24888212978839874,,False
35bf1039eac2b673a3f3502d,2,assistant_turn_boundary,z_bayes,20,0.55,0.0,-0.045629337430000305,,False
21ac66fae891ece96faaa30b,3,assistant_turn_boundary,z_bayes,20,0.55,0.0,-0.17325462400913239,,False
a87a1f0d311e80257cf0e40a,3,assistant_turn_boundary,z_bayes,20,0.55,-0.4013413909243025,-0.21628183126449585,True,True
7b4872b5a95d93703530ce0d,3,assistant_turn_boundary,z_bayes,20,0.55,0.4013413909243025,-0.08380655944347382,False,True
8e33d1b73a36210cdf86c654,3,assistant_turn_boundary,z_bayes,20,0.55,0.0,-0.4153483510017395,,False
f2c5b7be5ab0cb342b445987,3,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.36708542704582214,,False
3583af576905c6b1628df300,3,assistant_turn_boundary,z_bayes,20,0.55,-0.4013413909243025,0.26139524579048157,True,True
af8c706710b320d3b9d0833e,3,assistant_turn_boundary,z_bayes,20,0.55,0.4013413909243025,0.3545856475830078,True,True
6ed37d710f279a7d51cb4abc,3,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.1366267204284668,,False
096fd6439719d43424bcc9d0,4,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.5023052096366882,,False
da5f65fbee6e9c607a3e6112,4,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.4093824028968811,,False
b564bb3412c5d56df4b5a448,4,assistant_turn_boundary,z_bayes,20,0.55,0.4013413909243025,0.5618786811828613,True,True
6e0b0d1d28590e790fda96cf,4,assistant_turn_boundary,z_bayes,20,0.55,0.4013413909243025,0.7853559851646423,True,True
09ce0458dbe2f66af7580a2e,4,assistant_turn_boundary,z_bayes,20,0.55,-0.4013413909243025,-0.05092979222536087,True,True
4595d8ad14a147a0168ecdc4,4,assistant_turn_boundary,z_bayes,20,0.55,-0.4013413909243025,0.3927692770957947,True,True
dc49c29a5d4237106c5836f6,4,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.30606549978256226,,False
00c0854db8842cf6990e71e1,4,assistant_turn_boundary,z_bayes,20,0.55,0.0,0.1827249675989151,,False
547e9fc88aa8f6e10c83d22c,6,assistant_turn_boundary,z_bayes,20,0.55,-0.6020120863864538,-0.42971667647361755,True,True
016412ab73af2014a0127eac,6,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,-0.10242123156785965,True,True
27ae38c5b62b282666bb310d,6,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,-0.040030337870121,True,True
efbccd436ab58c49a85daa91,6,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.219569593667984,True,True
374ba20969f136a3a33d73c7,6,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,0.2288782298564911,True,True
4bafc027f3874553b8e86470,6,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.7728365063667297,True,True
3161ef37aa6dbe31ba0304ad,6,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.38235941529273987,True,True
a4df9bbd3ee07e3ebbfc4388,6,assistant_turn_boundary,z_bayes,20,0.55,0.6020120863864538,1.1119905710220337,True,True
5913f471cb1a1d7adcca172e,9,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.066115602850914,False,True
b9ba8c68a0f5fe9c9b6dd733,9,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,0.08309172093868256,True,True
76093a677bcf2ea6c8ffca9e,9,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.08882851898670197,False,True
1dcfbb67f60a254204a379ea,9,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,-0.15135975182056427,True,True
cdf2a9825b0b89963ad88ac8,9,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.014788405038416386,False,True
8d848f1dc14349d04af35fa0,9,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,0.08036210387945175,True,True
40bd7cfc9da320896de09484,9,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.0010174401104450226,False,True
13e9cf7b3a05d5ce7904b9a5,9,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,0.09770567715167999,True,True
7c93a7676595b1c6fbb17d43,10,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.05305123329162598,True,True
462b0bd16e8a1129d650bdba,10,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,0.041240088641643524,True,True
503930ebff33f08f3af63d3e,10,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.018106959760189056,True,True
439a2534db3962ed0e918217,10,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,-0.09697705507278442,True,True
c40e7d629fb4129aa5ecb95e,10,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,0.17043542861938477,False,True
e0ac5bdd197d741aafdadc97,10,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,-0.27104681730270386,True,True
fae5fdccb96049568d912536,10,assistant_turn_boundary,z_bayes,20,0.55,0.20067069546215124,-0.06866691261529922,False,True
655eee2d7523b62483a6a2b8,10,assistant_turn_boundary,z_bayes,20,0.55,-0.20067069546215124,-0.03936851769685745,True,True
6f0bf85029061b3e006a2eb7,0,assistant_turn_boundary,z_bayes,20,0.65,1.238078416812447,0.023662935942411423,True,True
005cfd0efc4f99a9794efe98,0,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.0961790531873703,,False
0795003e0d81608722fdd8e0,0,assistant_turn_boundary,z_bayes,20,0.65,1.238078416812447,0.16386133432388306,False,True
f840587456aee463295a2d35,0,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.3783223330974579,,False
58eaf311a94fc18ca258e72e,0,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.2923627495765686,,False
fc977310d43f5074a9d61451,0,assistant_turn_boundary,z_bayes,20,0.65,-1.238078416812447,-0.3469758629798889,True,True
62cdd019e53467c53375f585,0,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.09814279526472092,,False
692b569c77ad34b8b24f0b6a,0,assistant_turn_boundary,z_bayes,20,0.65,-1.238078416812447,-0.5501047968864441,True,True
ff9533e91f96519615db7514,1,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.11452274769544601,True,True
b56d468bc053ef43f1a5e629,1,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.3420012593269348,True,True
16c6a1f6698bbb8ba202a89c,1,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.3884669244289398,True,True
d824ecd16240ee66625db622,1,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.3724364638328552,True,True
f0097384f86a1cd5d96dcca1,1,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.1023131012916565,True,True
1bf8e4436fc41585df22e76b,1,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,0.12220631539821625,True,True
df40255de8f8a6449b5d38e9,1,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.12845292687416077,True,True
927263e7f69ed6fa5d28503c,1,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,0.12760500609874725,False,True
a1c6ecce6440c5eef04bdc4a,2,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.12280572205781937,,False
d2a4d8ff579a4aa182c09bf5,2,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.04757440462708473,,False
22163c44fa29f80310a790a2,2,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.03174460679292679,,False
e5b639882ec528f3e4c69e9c,2,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.01842089369893074,,False
d1707c7eeb707b590ec284a5,2,assistant_turn_boundary,z_bayes,20,0.65,0.0,0.11802957206964493,,False
355a765d20a5c9160579fcb6,2,assistant_turn_boundary,z_bayes,20,0.65,0.0,0.10600671917200089,,False
ade48aec72fa047638857cec,2,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.18300782144069672,,False
b31a0b319d97c90190131e94,2,assistant_turn_boundary,z_bayes,20,0.65,0.0,0.011030987836420536,,False
11ebce5b0cc5ecae251e3935,3,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.282825231552124,,False
d17cfe8bee17aff4aec11461,3,assistant_turn_boundary,z_bayes,20,0.65,-1.238078416812447,-0.3953917324542999,True,True
82b4369e7eaedf3fb46eb268,3,assistant_turn_boundary,z_bayes,20,0.65,1.238078416812447,-0.017164409160614014,False,True
36ae360c30bb81f17aacf021,3,assistant_turn_boundary,z_bayes,20,0.65,0.0,-0.13742536306381226,,False
f0c20e3d7547da086187145c,3,assistant_turn_boundary,z_bayes,20,0.65,0.0,0.19589951634407043,,False
0adac20619d72d0b9cac0649,3,assistant_turn_boundary,z_bayes,20,0.65,-1.238078416812447,0.25586336851119995,True,True
b47b1d3204169716ed1828f4,3,assistant_turn_boundary,z_bayes,20,0.65,1.238078416812447,0.228620246052742,True,True
3f5ebf330ab8ef0e3124cbf1,3,assistant_turn_boundary,z_bayes,20,0.65,0.0,0.20366588234901428,,False
04683dbbc67b74214c059fb6,4,assistant_turn_boundary,z_bayes,20,0.65,0.0,0.5974016785621643,,False
f3c90e4d898d3a8dc2d20b2e,4,assistant_turn_boundary,z_bayes,20,0.65,0.0,0.4430372714996338,,False
2f0487dd3f53b264c8ad6ece,4,assistant_turn_boundary,z_bayes,20,0.65,1.238078416812447,0.496766060590744,True,True
451d6ee31393f2c58829d7ce,4,assistant_turn_boundary,z_bayes,20,0.65,1.238078416812447,0.3868780732154846,True,True
bce98f6fe0b1358572482990,4,assistant_turn_boundary,z_bayes,20,0.65,-1.238078416812447,0.06991264969110489,True,True
ad7bfdfa51b0c2566a01cec4,4,assistant_turn_boundary,z_bayes,20,0.65,-1.238078416812447,0.2556685507297516,True,True
b2eafdc9f70b084642598f04,4,assistant_turn_boundary,z_bayes,20,0.65,0.0,0.33202770352363586,,False
5b456da6aa1d50e865159040,4,assistant_turn_boundary,z_bayes,20,0.65,0.0,0.3582036793231964,,False
49bbdab1de4aab7b7a62fad4,6,assistant_turn_boundary,z_bayes,20,0.65,-1.8571176252186705,-0.2959558367729187,True,True
bfc5001466f27d8033c47736,6,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,0.11548720300197601,True,True
8c653838663655cbd92a81d7,6,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.16228820383548737,True,True
edd45ea6b9e84d8226b53b59,6,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.0741812139749527,True,True
ea843a23dc210cb8f3471330,6,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.022454477846622467,True,True
cdef5f02f12ee299e9e53dff,6,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.6181510090827942,True,True
b4aa927bfc388458b9732d54,6,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.541152834892273,True,True
c65bece2742e1b45f4d46de5,6,assistant_turn_boundary,z_bayes,20,0.65,1.8571176252186705,1.1971180438995361,True,True
fe44fd765e9322117ef6855e,9,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.04233364015817642,False,True
ecac5408f4cbf7e7f0de2c6b,9,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.01607440412044525,True,True
6f028a6dc6bc33b079ea4dbc,9,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,-0.13646024465560913,False,True
d00b6b40de6a82bdb820018b,9,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.3176460862159729,True,True
014d511a10d8f6327441f8ef,9,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,-0.042327214032411575,False,True
a248007c2a7d5c338e42310b,9,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.2141108512878418,True,True
f5c5bcf42a84b704c378822b,9,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.023180417716503143,False,True
a838f50aea07b0d9ca5ad4b1,9,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.12914955615997314,True,True
6841c42aced215b15530bfde,10,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.06771185249090195,True,True
abc14f0a88de7d6ae38db10b,10,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,0.0546380952000618,True,True
861087b44c3d7a82624c9c5c,10,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,-0.09708894789218903,True,True
56658c807ebebadb8f66f005,10,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.10263244062662125,True,True
2a56764edc739a235e5af1ce,10,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.15784776210784912,False,True
3fd551ac4877baa1624dea1a,10,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,0.12266839295625687,True,True
0b14a2d5ba891cd8264177f7,10,assistant_turn_boundary,z_bayes,20,0.65,0.6190392084062235,0.1469740867614746,False,True
02653c282992aee91a530e2a,10,assistant_turn_boundary,z_bayes,20,0.65,-0.6190392084062235,-0.07126511633396149,True,True
624aace20f7a58781c6055da,0,assistant_turn_boundary,z_bayes,20,0.75,2.1972245773362196,0.26150262355804443,True,True
90f05c6203af18533dbab98d,0,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.030309181660413742,,False
3e67f2e318f4e07893e0fc12,0,assistant_turn_boundary,z_bayes,20,0.75,2.1972245773362196,-0.0015705740079283714,True,True
d26d867e347ccff5bc4b5d24,0,assistant_turn_boundary,z_bayes,20,0.75,0.0,-0.33435654640197754,,False
1e434b1dbc96776c8285f29f,0,assistant_turn_boundary,z_bayes,20,0.75,0.0,-0.1898779273033142,,False
45ecaeeec9668bc21ef682db,0,assistant_turn_boundary,z_bayes,20,0.75,-2.1972245773362196,-0.2003781497478485,True,True
845f2d7c298c24428ccce4ce,0,assistant_turn_boundary,z_bayes,20,0.75,0.0,-0.1162031814455986,,False
b19d7c5eaa3f6c550106646a,0,assistant_turn_boundary,z_bayes,20,0.75,-2.1972245773362196,-0.3487561047077179,True,True
f8354f2fcd88ccb892227e9a,1,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.4104155898094177,True,True
ee9182c0178e77eed30470ee,1,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.18055808544158936,True,True
3237fb00f585ca60cdb7b288,1,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.4597410559654236,True,True
a7b137f52c0829c88af375ac,1,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.4758750796318054,True,True
9a951205f038e68c5f04ed1b,1,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,0.025790944695472717,True,True
745f1d13b57169a772be8930,1,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,0.16580934822559357,True,True
1959a1f938ecfd1eaa23ca38,1,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,0.16844093799591064,True,True
adeffb16edca4d2bf6806b5a,1,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,0.06320261210203171,False,True
70290ea6bac9f37d773a3c2d,2,assistant_turn_boundary,z_bayes,20,0.75,0.0,-0.16551920771598816,,False
cfc1e4f4579c0365d2554081,2,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.027858193963766098,,False
5dab03364edb06cdcf1827c4,2,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.06738907843828201,,False
eac8dc699716d69f5086b93c,2,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.04928281903266907,,False
e244046f4f752b5a5625f7f5,2,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.14599737524986267,,False
924894e4ec534e6ee4921c9a,2,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.11790315061807632,,False
82f1fb6728bc5da8f0d37730,2,assistant_turn_boundary,z_bayes,20,0.75,0.0,-0.21302053332328796,,False
6bee5b01592e25c00c8c575e,2,assistant_turn_boundary,z_bayes,20,0.75,0.0,-0.060219891369342804,,False
31eae99300695db2a9cf3743,3,assistant_turn_boundary,z_bayes,20,0.75,0.0,-0.229526549577713,,False
3234330b1b464e2f68a84fd5,3,assistant_turn_boundary,z_bayes,20,0.75,-2.1972245773362196,-0.3460932672023773,True,True
bf7cdff397478f983724d33b,3,assistant_turn_boundary,z_bayes,20,0.75,2.1972245773362196,-0.17263737320899963,False,True
63869172a70107f806c00d2a,3,assistant_turn_boundary,z_bayes,20,0.75,0.0,-0.38823753595352173,,False
2e25809dba6e622145c93751,3,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.21376073360443115,,False
9bcb3d9cf8508e7eae528b44,3,assistant_turn_boundary,z_bayes,20,0.75,-2.1972245773362196,0.32450616359710693,True,True
7d81af382b13c492fbece331,3,assistant_turn_boundary,z_bayes,20,0.75,2.1972245773362196,0.38507285714149475,True,True
a8bf3f7cbab4cddb9a9bdf9c,3,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.30619576573371887,,False
3ed2d0c842a884c3eb12ee6c,4,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.39635515213012695,,False
3180ccbbb7c4a7de9fe99ebb,4,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.3545091450214386,,False
3a234f529097dd9d3c03ecc8,4,assistant_turn_boundary,z_bayes,20,0.75,2.1972245773362196,0.6437155604362488,True,True
418daf34967c272b14876e24,4,assistant_turn_boundary,z_bayes,20,0.75,2.1972245773362196,0.545074999332428,True,True
79c92286d31a162f0c96662c,4,assistant_turn_boundary,z_bayes,20,0.75,-2.1972245773362196,0.019723087549209595,True,True
34e3af1ff0014acd4a3e1613,4,assistant_turn_boundary,z_bayes,20,0.75,-2.1972245773362196,0.410704106092453,True,True
213abd562072719bb9e0d7b9,4,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.3379228115081787,,False
71494872c07e2ce1201473e1,4,assistant_turn_boundary,z_bayes,20,0.75,0.0,0.41729241609573364,,False
28f72bcb2aac7e16684a709d,6,assistant_turn_boundary,z_bayes,20,0.75,-3.295836866004329,-0.5393649935722351,True,True
f02e9aae9011efc4ea2abe19,6,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,-0.1796964704990387,True,True
ad7bebbbd52c0c78ea2476e2,6,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,-0.37627047300338745,True,True
ed9451227cd6cbe6ba475420,6,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.04485668987035751,True,True
c6691b2095e311728db1fa74,6,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,-0.039259493350982666,True,True
3a9c60dec31f86b64df90a47,6,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.760168194770813,True,True
e4c7dbf718a5c94abcf88053,6,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.5419808626174927,True,True
fc24c29bdf1e9a9baf21b91e,6,assistant_turn_boundary,z_bayes,20,0.75,3.295836866004329,1.4055343866348267,True,True
e8a54183cabf477e02b0e5eb,9,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,-0.2846425473690033,False,True
ea40ffed507ca3a6a4d94930,9,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,-0.3114389181137085,True,True
d94f90e1d051c3371b694ecb,9,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,-0.29442596435546875,False,True
f0828a3da850c00d22305326,9,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,-0.502653181552887,True,True
f53994164e59c013c17e5201,9,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,-0.2614785432815552,False,True
59aa31b624fcf48648cca611,9,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,-0.3139861226081848,True,True
c6803ceda724a49f0630d592,9,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.009764657355844975,False,True
0215f9aa9e4b85e94559a94c,9,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,-0.08787522464990616,True,True
398fcfe51b98b4473d9291af,10,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.20760293304920197,True,True
803018f4cdf0a66eac693e1a,10,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,0.08642783015966415,False,True
4a35d07fe15268ca81a94804,10,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.23162224888801575,True,True
bc3e02eb3cc219ba451a91c8,10,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,-0.02507070265710354,True,True
18879e4eb54335428a1042fa,10,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.1566806137561798,False,True
bce11dabd96f5255dd37d5d4,10,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,0.0720522478222847,True,True
371661561846e28c405befe6,10,assistant_turn_boundary,z_bayes,20,0.75,1.0986122886681098,0.2080591470003128,False,True
eb2909657e56c480d9f0b489,10,assistant_turn_boundary,z_bayes,20,0.75,-1.0986122886681098,0.14053094387054443,True,True
