site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
report_1_answer,delta_a,8,False,reasoning_off,r_lt_half,2,320,8,0.31172352265825726,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2966703553885014,0.8150979296129662,1.0271292357426343,0.5492869068082855,,,
report_1_answer,delta_a,8,False,reasoning_off,r_gt_half,2,320,8,0.31172352265825726,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2953782571639849,0.8139006873751896,1.028072280656386,0.5476441874763746,,,
report_1_answer,delta_a,9,False,reasoning_off,all,1,640,8,0.3123612967300399,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.28119465051848636,0.8120438108206145,1.038367961862398,0.5463138173792652,,,
report_1_answer,delta_a,9,False,reasoning_off,r_lt_half,1,320,8,0.3123612967300399,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.28116157631849614,0.8162575445167022,1.0383918506624827,0.5471310075193884,,,
report_1_answer,delta_a,9,False,reasoning_off,r_gt_half,1,320,8,0.3123612967300399,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2812277247184767,0.8078300771245267,1.0383440725127124,0.545549214728053,,,
report_1_answer,z_heuristic,14,False,reasoning_off,all,3,640,8,0.20632632903281314,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.021651863469509536,1.5638426848184253,2.0196895824982386,0.28206016055523586,,,
report_1_answer,z_heuristic,14,False,reasoning_off,r_lt_half,3,320,8,0.20632632903281314,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0107846248867709,1.5519682457453983,2.0089192174339012,0.2883049167942982,,,
report_1_answer,z_heuristic,14,False,reasoning_off,r_gt_half,3,320,8,0.20632632903281314,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.03251910205224795,1.5757171238914522,2.0304028164698202,0.27627445231827186,,,
report_1_answer,z_heuristic,15,False,reasoning_off,all,2,640,8,0.21925172702367596,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1294221254639163,1.390863950698447,1.8643908910625953,0.388052009615615,,,
report_1_answer,z_heuristic,15,False,reasoning_off,r_lt_half,2,320,8,0.21925172702367596,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1451912557222701,1.378818617811893,1.8474284940293406,0.40335758290667884,,,
report_1_answer,z_heuristic,15,False,reasoning_off,r_gt_half,2,320,8,0.21925172702367596,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1136529952055626,1.4029092835850012,1.8812003478637882,0.3726427760224606,,,
report_1_answer,z_bayes,16,False,reasoning_off,all,3,640,8,0.11519586995390789,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1421179577292485,1.256647777358466,1.850746548629428,0.4104858657660482,,,
report_1_answer,z_bayes,16,False,reasoning_off,r_lt_half,3,320,8,0.11519586995390789,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.16297018808419783,1.2459842251144064,1.828115465780852,0.4121283009866085,,,
report_1_answer,z_bayes,16,False,reasoning_off,r_gt_half,3,320,8,0.11519586995390789,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1212657273742993,1.2673113296025253,1.8731042198180905,0.41674980913360166,,,
report_1_answer,z_heuristic,16,False,reasoning_off,all,1,640,8,0.21974736550270668,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.13004482164854536,1.3919027566263844,1.8637240025508992,0.38831848802511437,,,
report_1_answer,z_heuristic,16,False,reasoning_off,r_lt_half,1,320,8,0.21974736550270668,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.15766155937908422,1.3687135363658796,1.8339034599634565,0.4165954381804121,,,
report_1_answer,z_heuristic,16,False,reasoning_off,r_gt_half,1,320,8,0.21974736550270668,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.10242808391800684,1.4150919768868895,1.8930748571841396,0.3591664775898483,,,
report_1_answer,gain,19,False,reasoning_off,all,2,640,8,0.9994075089527066,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985353944726012,0.037908681865171844,0.06243783914545593,0.9994549288290311,,,
report_1_answer,gain,19,False,reasoning_off,r_lt_half,2,320,8,0.9994075089527066,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9957216794428323,0.037903484117889526,0.06276492558245836,0.9984148878339467,,,
report_1_answer,gain,19,False,reasoning_off,r_gt_half,2,320,8,0.9994075089527066,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.995810629398432,0.03791387961245416,0.062109030188339936,0.9984512142034023,,,
report_1_answer,gain_abs,19,False,reasoning_off,all,1,640,8,0.9991269784383296,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9977839344261829,0.02788613575346583,0.045172243559651416,0.9992031062117122,,,
report_1_answer,gain_abs,19,False,reasoning_off,r_lt_half,1,320,8,0.9991269784383296,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9977083228268263,0.0285047597764001,0.0459364127047491,0.9991992741730524,,,
report_1_answer,gain_abs,19,False,reasoning_off,r_gt_half,1,320,8,0.9991269784383296,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9978595460255395,0.027267511730531557,0.04439492273046437,0.9992163955872532,,,
report_1_answer,z_bayes,19,False,reasoning_off,all,2,640,8,0.1196036442254228,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1924665108054957,1.1942438299747349,1.7956158515241596,0.44010807707573824,,,
report_1_answer,z_bayes,19,False,reasoning_off,r_lt_half,2,320,8,0.1196036442254228,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18998574080223507,1.1717039088439016,1.798371832635259,0.4412461153686898,,,
report_1_answer,z_bayes,19,False,reasoning_off,r_gt_half,2,320,8,0.1196036442254228,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19494728080875656,1.2167837511055681,1.7928556339186281,0.4433690857147301,,,
report_1_answer,gain,20,False,reasoning_off,all,3,640,8,0.999288206172336,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9994047100825949,0.025886720992765132,0.03980629833338213,0.9997225312358874,,,
report_1_answer,gain,20,False,reasoning_off,r_lt_half,3,320,8,0.999288206172336,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9982783418810681,0.025738868295075778,0.03981565045300745,0.9992002330836874,,,
report_1_answer,gain,20,False,reasoning_off,r_gt_half,3,320,8,0.999288206172336,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.998279959261323,0.026034573690454487,0.03979694401604689,0.9992121902159001,,,
report_1_answer,z_bayes,21,False,reasoning_off,all,1,640,8,0.1235104381804217,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1604504413526734,1.2164440228510265,1.8308650252413428,0.4017607372697665,,,
report_1_answer,z_bayes,21,False,reasoning_off,r_lt_half,1,320,8,0.1235104381804217,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18284426355735284,1.2143822920832266,1.8062820934022472,0.42799123595938043,,,
report_1_answer,z_bayes,21,False,reasoning_off,r_gt_half,1,320,8,0.1235104381804217,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.13805661914799416,1.2185057536188268,1.8551222278756623,0.3745552160656098,,,
report_1_answer,gain,23,False,reasoning_off,all,1,640,8,0.9994112522476147,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9984273253423988,0.04110095833391658,0.0647004013061378,0.9993778844411314,,,
report_1_answer,gain,23,False,reasoning_off,r_lt_half,1,320,8,0.9994112522476147,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9962685729374802,0.0385700288618334,0.058616223710996423,0.9985317680426121,,,
report_1_answer,gain,23,False,reasoning_off,r_gt_half,1,320,8,0.9994112522476147,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9946389287449766,0.04363188780599976,0.07025967674429605,0.9978898949861851,,,
report_1_answer,gain_abs,28,False,reasoning_off,all,3,640,8,0.9990837668183143,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9994893472680095,0.014180424509538315,0.021684189172979446,0.9997623871132626,,,
report_1_answer,gain_abs,28,False,reasoning_off,r_lt_half,3,320,8,0.9990837668183143,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9994608652210644,0.014470951235238661,0.02228071029843585,0.9997522582849487,,,
report_1_answer,gain_abs,28,False,reasoning_off,r_gt_half,3,320,8,0.9990837668183143,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9995178293149547,0.01388989778383797,0.02107078709437055,0.9997885493456367,,,
report_1_answer,gain_abs,30,False,reasoning_off,all,2,640,8,0.9991108381145024,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9994461980970364,0.014449443319242838,0.022581749185995426,0.99972657269776,,,
report_1_answer,gain_abs,30,False,reasoning_off,r_lt_half,2,320,8,0.9991108381145024,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9995984499369546,0.012453812310921436,0.019228712530044854,0.9998055603468486,,,
report_1_answer,gain_abs,30,False,reasoning_off,r_gt_half,2,320,8,0.9991108381145024,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9992939462571182,0.016445074327564244,0.025497596103070314,0.9996690982577292,,,
report_2_answer,gain_abs,1,False,reasoning_off,all,1,640,8,0.9920492595699116,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9940792406488215,0.05700732663593337,0.07383615321677504,0.9970399709869513,,,
report_2_answer,gain_abs,1,False,reasoning_off,r_lt_half,1,320,8,0.9920492595699116,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9936082148756453,0.05954611711824698,0.07671696985914045,0.9968220530621604,,,
report_2_answer,gain_abs,1,False,reasoning_off,r_gt_half,1,320,8,0.9920492595699116,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9945502664219975,0.054468536153619775,0.07083827764234457,0.9972763199746261,,,
report_2_answer,reliability_sign,1,False,reasoning_off,all,1,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.0059233298525214195
report_2_answer,reliability_sign,1,False,reasoning_off,r_lt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00793786346912384
report_2_answer,reliability_sign,1,False,reasoning_off,r_gt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.003908797167241573
report_2_answer,gain_abs,2,False,reasoning_off,all,3,640,8,0.9889190306655695,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9930243037725549,0.06389338347367465,0.08014457635284063,0.9967979603601899,,,
report_2_answer,gain_abs,2,False,reasoning_off,r_lt_half,3,320,8,0.9889190306655695,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9922631587393123,0.06647487551867197,0.08440383906669041,0.9964328832656953,,,
report_2_answer,gain_abs,2,False,reasoning_off,r_gt_half,3,320,8,0.9889190306655695,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9937854488057976,0.061311891428677344,0.07564587357124529,0.9972500917632517,,,
report_2_answer,delta_a,3,False,reasoning_off,all,1,640,8,0.3991768048677474,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.41102509646911733,0.7822070288239047,0.9399267818805483,0.6458164585435352,,,
report_2_answer,delta_a,3,False,reasoning_off,r_lt_half,1,320,8,0.3991768048677474,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.40206558321629915,0.7874484734376892,0.9470489032650591,0.6420788337150153,,,
report_2_answer,delta_a,3,False,reasoning_off,r_gt_half,1,320,8,0.3991768048677474,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4199846097219354,0.7769655842101202,0.9327502803093103,0.6503153064401701,,,
report_2_answer,gain_abs,3,False,reasoning_off,all,2,640,8,0.9913830866470044,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9875081876570173,0.08468757095015314,0.10724895846522975,0.9947013034426669,,,
report_2_answer,gain_abs,3,False,reasoning_off,r_lt_half,2,320,8,0.9913830866470044,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9864219245707672,0.08890921816718259,0.1118148449792285,0.9941183762973166,,,
report_2_answer,gain_abs,3,False,reasoning_off,r_gt_half,2,320,8,0.9913830866470044,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9885944507432675,0.0804659237331237,0.10247984497463025,0.9952854574037651,,,
report_2_answer,z_heuristic,3,False,reasoning_off,all,2,640,8,0.21238628704007195,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.23449660914423376,1.2424466240272756,1.7482628097314463,0.48729026841232775,,,
report_2_answer,z_heuristic,3,False,reasoning_off,r_lt_half,2,320,8,0.21238628704007195,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.22136630241772548,1.2568020755140892,1.763192611158768,0.4754521554870552,,,
report_2_answer,z_heuristic,3,False,reasoning_off,r_gt_half,2,320,8,0.21238628704007195,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24762691587074204,1.2280911725404617,1.7332044079494224,0.5001462287510616,,,
report_2_answer,reliability_sign,3,False,reasoning_off,all,2,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.020640596747398376
report_2_answer,reliability_sign,3,False,reasoning_off,r_lt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.026339422911405563
report_2_answer,reliability_sign,3,False,reasoning_off,r_gt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.014941769652068615
report_2_answer,delta_a,4,False,reasoning_off,all,2,640,8,0.39433175568616335,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.35115157336258984,0.8069756597527885,0.986545812396016,0.6071622505194435,,,
report_2_answer,delta_a,4,False,reasoning_off,r_lt_half,2,320,8,0.39433175568616335,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.35890643768862396,0.8025162626989186,0.980632624109082,0.6099344969742044,,,
report_2_answer,delta_a,4,False,reasoning_off,r_gt_half,2,320,8,0.39433175568616335,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.34339670903655584,0.8114350568066584,0.9924237685813285,0.6047541870332801,,,
report_2_answer,z_heuristic,4,False,reasoning_off,all,1,640,8,0.21775016612274686,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1767874868475232,1.308470141618599,1.8129638367169827,0.4465475215535565,,,
report_2_answer,z_heuristic,4,False,reasoning_off,r_lt_half,1,320,8,0.21775016612274686,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18564806156329428,1.305453445518826,1.8031806026958885,0.4519023531758256,,,
report_2_answer,z_heuristic,4,False,reasoning_off,r_gt_half,1,320,8,0.21775016612274686,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.16792691213175237,1.3114868377183722,1.8226945604100584,0.4416504895075809,,,
report_2_answer,delta_a,5,False,reasoning_off,all,3,640,8,0.3544639479520482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24508640261019865,0.8413804046518635,1.064128937716056,0.5237360281995781,,,
report_2_answer,delta_a,5,False,reasoning_off,r_lt_half,3,320,8,0.3544639479520482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.25034748441535415,0.8422204604255967,1.0604144347268047,0.5270753725061473,,,
report_2_answer,delta_a,5,False,reasoning_off,r_gt_half,3,320,8,0.3544639479520482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.23982532080504315,0.8405403488781303,1.0678305196951599,0.5204334027810906,,,
report_2_answer,reliability_sign,11,False,reasoning_off,all,3,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.030680131167173386
report_2_answer,reliability_sign,11,False,reasoning_off,r_lt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.026528900489211082
report_2_answer,reliability_sign,11,False,reasoning_off,r_gt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.03483136370778084
report_2_answer,z_heuristic,14,False,reasoning_off,all,3,640,8,0.20409997550188383,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.22027122020312973,1.2484042094136516,1.7644320658994295,0.47314175855257934,,,
report_2_answer,z_heuristic,14,False,reasoning_off,r_lt_half,3,320,8,0.20409997550188383,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2142925263488218,1.252758711510134,1.7711836794397138,0.4663895688988303,,,
report_2_answer,z_heuristic,14,False,reasoning_off,r_gt_half,3,320,8,0.20409997550188383,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.22624991405743777,1.244049707317169,1.757654517826144,0.47981290489730866,,,
report_2_answer,z_bayes,20,False,reasoning_off,all,3,640,8,0.005569252800689295,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.036470358023630634,1.2960961700144977,1.9613978710363205,0.22133242455260893,,,
report_2_answer,z_bayes,20,False,reasoning_off,r_lt_half,3,320,8,0.005569252800689295,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.031842866224493616,1.2801088952594137,1.9661021793582634,0.2017815008532162,,,
report_2_answer,z_bayes,20,False,reasoning_off,r_gt_half,3,320,8,0.005569252800689295,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.04109784982276776,1.312083444769582,1.9566822525219336,0.23941367342603226,,,
report_2_answer,z_bayes,22,False,reasoning_off,all,2,640,8,0.006175214351628844,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.028420449387576485,1.2979468995815637,1.9695741803853497,0.18929040882724313,,,
report_2_answer,z_bayes,22,False,reasoning_off,r_lt_half,2,320,8,0.006175214351628844,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02073137435970207,1.296068086457774,1.9773524208961366,0.16756750243214116,,,
report_2_answer,z_bayes,22,False,reasoning_off,r_gt_half,2,320,8,0.006175214351628844,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.03610952441545101,1.2998257127053532,1.9617651000202427,0.20894018545826115,,,
report_2_answer,z_bayes,27,False,reasoning_off,all,1,640,8,0.006369041125824726,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00508429174855185,1.3285535186786528,2.0032465452221406,0.15380656084267916,,,
report_2_answer,z_bayes,27,False,reasoning_off,r_lt_half,1,320,8,0.006369041125824726,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.011079443095791008,1.3257050499856338,2.0092121694488623,0.12589995995638098,,,
report_2_answer,z_bayes,27,False,reasoning_off,r_gt_half,1,320,8,0.006369041125824726,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.000910859598687197,1.3314019873716716,1.9972631023546898,0.17792483962253364,,,
report_2_answer,gain,29,False,reasoning_off,all,3,640,8,0.9866262906687977,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9917721450440329,0.11618494674142563,0.14798947984375455,0.9965067394369876,,,
report_2_answer,gain,29,False,reasoning_off,r_lt_half,3,320,8,0.9866262906687977,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9806307859572188,0.10724866390029338,0.13354768274786852,0.9913471152323546,,,
report_2_answer,gain,29,False,reasoning_off,r_gt_half,3,320,8,0.9866262906687977,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9717994532009362,0.1251212295825579,0.16114213825540705,0.9885390120171761,,,
report_2_answer,gain,30,False,reasoning_off,all,2,640,8,0.989378630483184,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9917406883618741,0.11548169388155505,0.14827210618150524,0.9964607596856204,,,
report_2_answer,gain,30,False,reasoning_off,r_lt_half,2,320,8,0.989378630483184,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9809149990433148,0.1065608673372573,0.13256425961347368,0.9912495788851251,,,
report_2_answer,gain,30,False,reasoning_off,r_gt_half,2,320,8,0.989378630483184,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9713333717110851,0.1244025204258528,0.16246831080592508,0.9882869788590448,,,
report_2_answer,gain,31,False,reasoning_off,all,1,640,8,0.9906697558667595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9910341478284009,0.12170329801174809,0.15448393282984316,0.9959803870943891,,,
report_2_answer,gain,31,False,reasoning_off,r_lt_half,1,320,8,0.9906697558667595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9792211823977646,0.10924549015804268,0.13832184495027233,0.9900436649908575,,,
report_2_answer,gain,31,False,reasoning_off,r_gt_half,1,320,8,0.9906697558667595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9689422884182848,0.1341611058654535,0.16910836234410112,0.986705769369754,,,
report_3_answer,gain_abs,0,False,reasoning_off,all,3,640,8,0.9860538842779757,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9871408798388803,0.08737447115275102,0.10881430306704214,0.9935980047846942,,,
report_3_answer,gain_abs,0,False,reasoning_off,r_lt_half,3,320,8,0.9860538842779757,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9877955568696434,0.08402741810359342,0.10600817100989193,0.9939711800037462,,,
report_3_answer,gain_abs,0,False,reasoning_off,r_gt_half,3,320,8,0.9860538842779757,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9864862028081173,0.09072152420190861,0.11154986679987432,0.9932387884851507,,,
report_3_answer,z_bayes,0,False,reasoning_off,all,1,640,8,-1.9294519922885556e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,5.869722076057293e-06,1.2370754064293163,1.9981674729883894,0.019808461574683606,,,
report_3_answer,z_bayes,0,False,reasoning_off,r_lt_half,1,320,8,-1.9294519922885556e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,5.138919912561768e-05,1.237037841468951,1.998121994434683,0.17234991424722995,,,
report_3_answer,z_bayes,0,False,reasoning_off,r_gt_half,1,320,8,-1.9294519922885556e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-3.964975497350309e-05,1.2371129713896818,1.9982129505070214,-0.13362473811734837,,,
report_3_answer,gain_abs,1,False,reasoning_off,all,1,640,8,0.992052768214737,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9930361223522206,0.06455708915542151,0.08007665506109814,0.9965455431736018,,,
report_3_answer,gain_abs,1,False,reasoning_off,r_lt_half,1,320,8,0.992052768214737,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9929220842899306,0.06535137304623624,0.0807296464900278,0.9965817177004624,,,
report_3_answer,gain_abs,1,False,reasoning_off,r_gt_half,1,320,8,0.992052768214737,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9931501604145107,0.06376280526460679,0.07941829480128197,0.9965842644348244,,,
report_3_answer,z_bayes,1,False,reasoning_off,all,3,640,8,-6.793676232885737e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,2.1364295866632688e-05,1.2371061588361019,1.9981519924608786,0.04850936054577465,,,
report_3_answer,z_bayes,1,False,reasoning_off,r_lt_half,3,320,8,-6.793676232885737e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,3.128685094899719e-05,1.2371080210119216,1.998142078837885,0.06979952644828931,,,
report_3_answer,z_bayes,1,False,reasoning_off,r_gt_half,3,320,8,-6.793676232885737e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,1.1441740784268184e-05,1.237104296660282,1.9981619060346874,0.027686925838768122,,,
report_3_answer,z_bayes,2,False,reasoning_off,all,2,640,8,-6.137632769198653e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,2.411461870988063e-05,1.2371414791089468,1.998149244618749,0.046294320957474384,,,
report_3_answer,z_bayes,2,False,reasoning_off,r_lt_half,2,320,8,-6.137632769198653e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,9.712712183940209e-05,1.2370881872109447,1.9980762965890935,0.18102113546181395,,,
report_3_answer,z_bayes,2,False,reasoning_off,r_gt_half,2,320,8,-6.137632769198653e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-4.88978844195298e-05,1.2371947710069489,1.9982221899853299,-0.09787103535595197,,,
report_3_answer,delta_a,3,False,reasoning_off,all,1,640,8,0.3591043088378749,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.528561546470556,0.6814076341986948,0.8409266794995662,0.7394486547638212,,,
report_3_answer,delta_a,3,False,reasoning_off,r_lt_half,1,320,8,0.3591043088378749,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5130977470086345,0.6914767907728674,0.8546071492136303,0.7281950230368462,,,
