row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
04683dbbc67b74214c059fb6,4,reliability_one_minus_r_value,z_bayes,31,0.65,0.0,2.1280374684629066e-10,,False
f3c90e4d898d3a8dc2d20b2e,4,reliability_one_minus_r_value,z_bayes,31,0.65,0.0,2.1280374684629066e-10,,False
2f0487dd3f53b264c8ad6ece,4,reliability_one_minus_r_value,z_bayes,31,0.65,1.238078416812447,2.1280374684629066e-10,True,True
451d6ee31393f2c58829d7ce,4,reliability_one_minus_r_value,z_bayes,31,0.65,1.238078416812447,2.1280374684629066e-10,True,True
bce98f6fe0b1358572482990,4,reliability_one_minus_r_value,z_bayes,31,0.65,-1.238078416812447,2.1280374684629066e-10,True,True
ad7bfdfa51b0c2566a01cec4,4,reliability_one_minus_r_value,z_bayes,31,0.65,-1.238078416812447,2.1280374684629066e-10,True,True
b2eafdc9f70b084642598f04,4,reliability_one_minus_r_value,z_bayes,31,0.65,0.0,2.1280374684629066e-10,,False
5b456da6aa1d50e865159040,4,reliability_one_minus_r_value,z_bayes,31,0.65,0.0,2.1280374684629066e-10,,False
49bbdab1de4aab7b7a62fad4,6,reliability_one_minus_r_value,z_bayes,31,0.65,-1.8571176252186705,2.1280374684629066e-10,True,True
bfc5001466f27d8033c47736,6,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
8c653838663655cbd92a81d7,6,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
edd45ea6b9e84d8226b53b59,6,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,True,True
ea843a23dc210cb8f3471330,6,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
cdef5f02f12ee299e9e53dff,6,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,True,True
b4aa927bfc388458b9732d54,6,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,True,True
c65bece2742e1b45f4d46de5,6,reliability_one_minus_r_value,z_bayes,31,0.65,1.8571176252186705,2.1280374684629066e-10,True,True
fe44fd765e9322117ef6855e,9,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,False,True
ecac5408f4cbf7e7f0de2c6b,9,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
6f028a6dc6bc33b079ea4dbc,9,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,False,True
d00b6b40de6a82bdb820018b,9,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
014d511a10d8f6327441f8ef,9,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,False,True
a248007c2a7d5c338e42310b,9,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
f5c5bcf42a84b704c378822b,9,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,False,True
a838f50aea07b0d9ca5ad4b1,9,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
6841c42aced215b15530bfde,10,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,True,True
abc14f0a88de7d6ae38db10b,10,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
861087b44c3d7a82624c9c5c,10,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,True,True
56658c807ebebadb8f66f005,10,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
2a56764edc739a235e5af1ce,10,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,False,True
3fd551ac4877baa1624dea1a,10,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
0b14a2d5ba891cd8264177f7,10,reliability_one_minus_r_value,z_bayes,31,0.65,0.6190392084062235,2.1280374684629066e-10,False,True
02653c282992aee91a530e2a,10,reliability_one_minus_r_value,z_bayes,31,0.65,-0.6190392084062235,2.1280374684629066e-10,True,True
624aace20f7a58781c6055da,0,reliability_one_minus_r_value,z_bayes,31,0.75,2.1972245773362196,1.2673861959910937e-10,True,True
90f05c6203af18533dbab98d,0,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
3e67f2e318f4e07893e0fc12,0,reliability_one_minus_r_value,z_bayes,31,0.75,2.1972245773362196,1.2673861959910937e-10,True,True
d26d867e347ccff5bc4b5d24,0,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
1e434b1dbc96776c8285f29f,0,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
45ecaeeec9668bc21ef682db,0,reliability_one_minus_r_value,z_bayes,31,0.75,-2.1972245773362196,1.2673861959910937e-10,True,True
845f2d7c298c24428ccce4ce,0,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
b19d7c5eaa3f6c550106646a,0,reliability_one_minus_r_value,z_bayes,31,0.75,-2.1972245773362196,1.2673861959910937e-10,True,True
f8354f2fcd88ccb892227e9a,1,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,True,True
ee9182c0178e77eed30470ee,1,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,True,True
3237fb00f585ca60cdb7b288,1,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,True,True
a7b137f52c0829c88af375ac,1,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,True,True
9a951205f038e68c5f04ed1b,1,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
745f1d13b57169a772be8930,1,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
1959a1f938ecfd1eaa23ca38,1,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
adeffb16edca4d2bf6806b5a,1,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,False,True
70290ea6bac9f37d773a3c2d,2,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
cfc1e4f4579c0365d2554081,2,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
5dab03364edb06cdcf1827c4,2,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
eac8dc699716d69f5086b93c,2,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
e244046f4f752b5a5625f7f5,2,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
924894e4ec534e6ee4921c9a,2,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
82f1fb6728bc5da8f0d37730,2,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
6bee5b01592e25c00c8c575e,2,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
31eae99300695db2a9cf3743,3,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
3234330b1b464e2f68a84fd5,3,reliability_one_minus_r_value,z_bayes,31,0.75,-2.1972245773362196,1.2673861959910937e-10,True,True
bf7cdff397478f983724d33b,3,reliability_one_minus_r_value,z_bayes,31,0.75,2.1972245773362196,1.2673861959910937e-10,False,True
63869172a70107f806c00d2a,3,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
2e25809dba6e622145c93751,3,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
9bcb3d9cf8508e7eae528b44,3,reliability_one_minus_r_value,z_bayes,31,0.75,-2.1972245773362196,1.2673861959910937e-10,True,True
7d81af382b13c492fbece331,3,reliability_one_minus_r_value,z_bayes,31,0.75,2.1972245773362196,1.2673861959910937e-10,True,True
a8bf3f7cbab4cddb9a9bdf9c,3,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
3ed2d0c842a884c3eb12ee6c,4,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
3180ccbbb7c4a7de9fe99ebb,4,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
3a234f529097dd9d3c03ecc8,4,reliability_one_minus_r_value,z_bayes,31,0.75,2.1972245773362196,1.2673861959910937e-10,True,True
418daf34967c272b14876e24,4,reliability_one_minus_r_value,z_bayes,31,0.75,2.1972245773362196,1.2673861959910937e-10,True,True
79c92286d31a162f0c96662c,4,reliability_one_minus_r_value,z_bayes,31,0.75,-2.1972245773362196,1.2673861959910937e-10,True,True
34e3af1ff0014acd4a3e1613,4,reliability_one_minus_r_value,z_bayes,31,0.75,-2.1972245773362196,1.2673861959910937e-10,True,True
213abd562072719bb9e0d7b9,4,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
71494872c07e2ce1201473e1,4,reliability_one_minus_r_value,z_bayes,31,0.75,0.0,1.2673861959910937e-10,,False
28f72bcb2aac7e16684a709d,6,reliability_one_minus_r_value,z_bayes,31,0.75,-3.295836866004329,1.2673861959910937e-10,True,True
f02e9aae9011efc4ea2abe19,6,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
ad7bebbbd52c0c78ea2476e2,6,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
ed9451227cd6cbe6ba475420,6,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,True,True
c6691b2095e311728db1fa74,6,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
3a9c60dec31f86b64df90a47,6,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,True,True
e4c7dbf718a5c94abcf88053,6,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,True,True
fc24c29bdf1e9a9baf21b91e,6,reliability_one_minus_r_value,z_bayes,31,0.75,3.295836866004329,1.2673861959910937e-10,True,True
e8a54183cabf477e02b0e5eb,9,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,False,True
ea40ffed507ca3a6a4d94930,9,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
d94f90e1d051c3371b694ecb,9,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,False,True
f0828a3da850c00d22305326,9,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
f53994164e59c013c17e5201,9,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,False,True
59aa31b624fcf48648cca611,9,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
c6803ceda724a49f0630d592,9,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,False,True
0215f9aa9e4b85e94559a94c,9,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
398fcfe51b98b4473d9291af,10,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,True,True
803018f4cdf0a66eac693e1a,10,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,False,True
4a35d07fe15268ca81a94804,10,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,True,True
bc3e02eb3cc219ba451a91c8,10,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
18879e4eb54335428a1042fa,10,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,False,True
bce11dabd96f5255dd37d5d4,10,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
371661561846e28c405befe6,10,reliability_one_minus_r_value,z_bayes,31,0.75,1.0986122886681098,1.2673861959910937e-10,False,True
eb2909657e56c480d9f0b489,10,reliability_one_minus_r_value,z_bayes,31,0.75,-1.0986122886681098,1.2673861959910937e-10,True,True
66c73bb0a9a8afc778d8e9a2,0,reliability_one_minus_r_value,z_bayes,31,0.85,3.4692021107762128,6.061673385460153e-10,True,True
d6820b52f294a394cc14c2ef,0,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
eb4cd53e7705988b5a1a2335,0,reliability_one_minus_r_value,z_bayes,31,0.85,3.4692021107762128,6.061673385460153e-10,True,True
3bc65775ac5b589c82a9c644,0,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
7ae312dbc778cc3852a1f2be,0,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
b04071ef8fd7d8c229e71f26,0,reliability_one_minus_r_value,z_bayes,31,0.85,-3.4692021107762128,6.061673385460153e-10,True,True
0eab44ceb75a7515a8718ea4,0,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
399ca2196e04affe744e7c9d,0,reliability_one_minus_r_value,z_bayes,31,0.85,-3.4692021107762128,6.061673385460153e-10,True,True
e57e85d5b620d3c1b3e6d5be,1,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,True,True
9f214178fbd2266ca3f5bc0f,1,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,True,True
21255f9d4b857a7215f52fba,1,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,True,True
8c570901b6446b482cb76aab,1,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,True,True
fcaa4f3276c1f6c163bc492b,1,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
f63af1afe143b264176e856c,1,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
9277e4acaf5b720d4aca07d1,1,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
07c825bed2221b06744a27d8,1,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,False,True
70bb4037827e4c8c8c3c4b03,2,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
0ae648c3d1b6df784cce5551,2,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
982a2933d439e28c50625d17,2,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
4de4cfeee7cd83f4ad587502,2,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
bc50b24ae27e9e5e924919e9,2,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
739a1605ff073d965ce29da9,2,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
876547d44f513fd8f71ad56f,2,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
e08c8ac7d2db30963939f7f6,2,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
ea4691f12b79df14cbb79b4c,3,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
278f98d0406cd4548992db47,3,reliability_one_minus_r_value,z_bayes,31,0.85,-3.4692021107762128,6.061673385460153e-10,True,True
1c98bfda7d5207413082135b,3,reliability_one_minus_r_value,z_bayes,31,0.85,3.4692021107762128,6.061673385460153e-10,False,True
45fefce0c7133f4cbfc15c05,3,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
2e56aaf29534ee03a2ed9fae,3,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
9912748632815478c48e64f9,3,reliability_one_minus_r_value,z_bayes,31,0.85,-3.4692021107762128,6.061673385460153e-10,True,True
428a769f4453c6be66a771b1,3,reliability_one_minus_r_value,z_bayes,31,0.85,3.4692021107762128,6.061673385460153e-10,True,True
4c7bb9d267717fc5ae19107f,3,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
31af116bad2f969141db5e7c,4,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
080c50097917eee6a1a3b9dc,4,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
f9aa3f1227570e2d324f9ed9,4,reliability_one_minus_r_value,z_bayes,31,0.85,3.4692021107762128,6.061673385460153e-10,True,True
be9fb91202445bac387e7a92,4,reliability_one_minus_r_value,z_bayes,31,0.85,3.4692021107762128,6.061673385460153e-10,True,True
7f310c73ebc3afec23029402,4,reliability_one_minus_r_value,z_bayes,31,0.85,-3.4692021107762128,6.061673385460153e-10,True,True
869f4409895c48f6e3161ca4,4,reliability_one_minus_r_value,z_bayes,31,0.85,-3.4692021107762128,6.061673385460153e-10,True,True
fac5622b6c45255d1c424ec1,4,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
cfbe83f3daec139f317b034a,4,reliability_one_minus_r_value,z_bayes,31,0.85,0.0,6.061673385460153e-10,,False
27173f8bbe9fa210b082ab43,6,reliability_one_minus_r_value,z_bayes,31,0.85,-5.203803166164319,6.061673385460153e-10,True,True
0955dc676dd7a8a9360e3fcf,6,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
55ee8d24e07630fa317c407c,6,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
d0f707db98735346bfb6d7b7,6,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,True,True
6e547128262c2edb32cb7171,6,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
058cef496d11d7aba384db5d,6,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,True,True
22d4e9b79b5a7dd9e649688c,6,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,True,True
996b5f3823be526b7742bf88,6,reliability_one_minus_r_value,z_bayes,31,0.85,5.203803166164319,6.061673385460153e-10,True,True
42e639981419999769917ddf,9,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,False,True
a83256c26597b80730fb7f08,9,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
994e9c8bbf8c6da44562f091,9,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,False,True
e5c0bdfea9b4a7d2ba84477d,9,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
a4f79753970c174cd7b07f13,9,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,False,True
3df91f1f8b552dc7638c3596,9,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
cd3742d7a368d1e0b533eb7a,9,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,False,True
bb907e9de8b8562de11c4d55,9,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
cecc86e7eb541364c7a154dd,10,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,True,True
e00e0104f3d9290f7df2671a,10,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
9a650752693155b898b65f45,10,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,True,True
e173b3ae6233bd7f39b19b56,10,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
e59d42b1babb5e3c934f7fb0,10,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,False,True
0af4d143e509bd9de00f6aef,10,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
227ad4cd353a2da13822d9ab,10,reliability_one_minus_r_value,z_bayes,31,0.85,1.7346010553881064,6.061673385460153e-10,False,True
7de791f71383a059ee5547c0,10,reliability_one_minus_r_value,z_bayes,31,0.85,-1.7346010553881064,6.061673385460153e-10,True,True
5b2ad9b4d2b0c9091d39e718,0,reliability_one_minus_r_value,z_bayes,31,0.95,5.8888779583328805,4.0041975291060794e-10,True,True
34592aaa8de0b515721ad366,0,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
c93173df329f56618b927feb,0,reliability_one_minus_r_value,z_bayes,31,0.95,5.8888779583328805,4.0041975291060794e-10,True,True
39205ea30dd019be4bb13246,0,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
793c071dab98bf65c5067c37,0,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
deae2b535fbd00029b3f1305,0,reliability_one_minus_r_value,z_bayes,31,0.95,-5.8888779583328805,4.0041975291060794e-10,True,True
535ff9cd9d672f658f036f36,0,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
96734362fb72f117543a97d2,0,reliability_one_minus_r_value,z_bayes,31,0.95,-5.8888779583328805,4.0041975291060794e-10,True,True
51be24a3026b7c368b8646d9,1,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,True,True
1ec9512b144d410f1fcc1104,1,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,True,True
6b2430bac4222be38fa8af75,1,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,True,True
31ec4b4a810315bf362995b9,1,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,True,True
e65f250a165c6ae0136cf318,1,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
ba1fbefd1d771e024222df10,1,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
ec1e112ff3dd2840469206ab,1,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
1a719cecfe0492cb40b9ca1e,1,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,False,True
3b5beb7e3e401b3011b0cacc,2,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
326dd608aa172d208a978024,2,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
c3e1e8469c93f99eeb8e956c,2,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
b638938c379f587087be5305,2,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
d8c0b14cce2abe04c17d0eb0,2,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
170a97fc61e3b28d37abefa7,2,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
823411baa4428a6a4e4dd486,2,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
9654bfc5dc835981e3950b08,2,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
8f6eeae6af89b20555bb9464,3,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
0182a9b70f2733d1eaefb26f,3,reliability_one_minus_r_value,z_bayes,31,0.95,-5.8888779583328805,4.0041975291060794e-10,True,True
a4ddccda0e36364bb62a15d2,3,reliability_one_minus_r_value,z_bayes,31,0.95,5.8888779583328805,4.0041975291060794e-10,False,True
1c6b93e10055a259b46a7126,3,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
01fae5a73ebc0467ee437ce0,3,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
57bf8cc514f3b92d8f46610c,3,reliability_one_minus_r_value,z_bayes,31,0.95,-5.8888779583328805,4.0041975291060794e-10,True,True
6b2d11ed09b20d39b0c6a683,3,reliability_one_minus_r_value,z_bayes,31,0.95,5.8888779583328805,4.0041975291060794e-10,True,True
8e27bb8c72e36b96c8007be9,3,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
29d7eb97dc2a607312de7af0,4,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
46cf6bdc6889892d0802f56f,4,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
47e0f54ecb2f9a5d53bb6dae,4,reliability_one_minus_r_value,z_bayes,31,0.95,5.8888779583328805,4.0041975291060794e-10,True,True
c3a278840f840e4ccee8d41a,4,reliability_one_minus_r_value,z_bayes,31,0.95,5.8888779583328805,4.0041975291060794e-10,True,True
1b56b41ed68683646a90189e,4,reliability_one_minus_r_value,z_bayes,31,0.95,-5.8888779583328805,4.0041975291060794e-10,True,True
ba411c070cc4a4158f58db22,4,reliability_one_minus_r_value,z_bayes,31,0.95,-5.8888779583328805,4.0041975291060794e-10,True,True
2dc603ac4b973978d57d2f01,4,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
a7c16939deb2b23003bbbcbf,4,reliability_one_minus_r_value,z_bayes,31,0.95,0.0,4.0041975291060794e-10,,False
b6cc3198e676991b349250ca,6,reliability_one_minus_r_value,z_bayes,31,0.95,-8.83331693749932,4.0041975291060794e-10,True,True
591bf7e102e3fcad48580505,6,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
e3137dfacc3e7f491623d0dd,6,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
15e3167056b4ef8a97e12023,6,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,True,True
4f19fbcbca916c308c997c03,6,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
deb5536cb508b967ed05c57a,6,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,True,True
c621548dfc585121386695cb,6,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,True,True
7bc8cc64de85952a9a8b84ea,6,reliability_one_minus_r_value,z_bayes,31,0.95,8.83331693749932,4.0041975291060794e-10,True,True
