site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
reliability_one_minus_r_value,gain_abs,26,False,reasoning_off,r_lt_half,,320,8,0.999999999999949,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999588,1.0783673718428587e-07,1.9473957219307914e-07,0.9999999999999916,,,
reliability_one_minus_r_value,gain_abs,26,False,reasoning_off,r_gt_half,,320,8,0.999999999999949,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999948,5.453099440333453e-08,6.932686059276164e-08,0.999999999999998,,,
reliability_one_minus_r_value,z_bayes,26,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177457075,1.99817333735807,1.3265762960149782e-18,,,
reliability_one_minus_r_value,z_bayes,26,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177457068,1.9981733373580701,3.0177113994583124e-18,,,
reliability_one_minus_r_value,z_bayes,26,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177457082,1.99817333735807,-2.1313124287896867e-18,,,
reliability_one_minus_r_value,z_heuristic,26,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183190446,1.99817333735807,1.9908829732463623e-18,,,
reliability_one_minus_r_value,z_heuristic,26,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183125612,1.9981733373580701,7.5748424259335925e-19,,,
reliability_one_minus_r_value,z_heuristic,26,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418325528,1.99817333735807,1.273037062387405e-18,,,
reliability_one_minus_r_value,reliability_sign,26,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.009563636966049671
reliability_one_minus_r_value,reliability_sign,26,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009637461975216866
reliability_one_minus_r_value,reliability_sign,26,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009489811956882477
reliability_one_minus_r_value,delta_a,27,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000019873191,1.224744871391589,4.0541585515218165e-19,,,
reliability_one_minus_r_value,delta_a,27,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000027180646,1.224744871391589,-3.332077535220755e-18,,,
reliability_one_minus_r_value,delta_a,27,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000012565735,1.224744871391589,4.1785228198902087e-19,,,
reliability_one_minus_r_value,gain,27,False,reasoning_off,all,,640,8,0.9999999999998685,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998672,5.031236914060377e-07,5.944143222959254e-07,0.9999999999999881,,,
reliability_one_minus_r_value,gain,27,False,reasoning_off,r_lt_half,,320,8,0.9999999999998685,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999994518,6.152885828836218e-07,7.105131110813453e-07,0.9999999999999952,,,
reliability_one_minus_r_value,gain,27,False,reasoning_off,r_gt_half,,320,8,0.9999999999998685,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997808,3.909587999284536e-07,4.49252592738825e-07,0.9999999999999686,,,
reliability_one_minus_r_value,gain_abs,27,False,reasoning_off,all,,640,8,0.99999999999996,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999843,9.746306114666315e-08,1.201314065318626e-07,0.9999999999999999,,,
reliability_one_minus_r_value,gain_abs,27,False,reasoning_off,r_lt_half,,320,8,0.99999999999996,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999901,9.054803755681462e-08,9.539276555943722e-08,0.9999999999999978,,,
reliability_one_minus_r_value,gain_abs,27,False,reasoning_off,r_gt_half,,320,8,0.99999999999996,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999786,1.0437808473651166e-07,1.4058211105816248e-07,0.999999999999995,,,
reliability_one_minus_r_value,z_bayes,27,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054187312776,1.99817333735807,-7.889184572700665e-19,,,
reliability_one_minus_r_value,z_bayes,27,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054187447619,1.9981733373580701,1.9864173241549455e-18,,,
reliability_one_minus_r_value,z_bayes,27,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054187177932,1.99817333735807,3.9518027399534273e-19,,,
reliability_one_minus_r_value,z_heuristic,27,False,reasoning_off,all,,640,8,4.4408920985006264e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183644883,1.99817333735807,8.214215595160767e-21,,,
reliability_one_minus_r_value,z_heuristic,27,False,reasoning_off,r_lt_half,,320,8,4.4408920985006264e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183516022,1.9981733373580701,-1.1985185634750366e-18,,,
reliability_one_minus_r_value,z_heuristic,27,False,reasoning_off,r_gt_half,,320,8,4.4408920985006264e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183773744,1.99817333735807,-1.190570762582224e-18,,,
reliability_one_minus_r_value,reliability_sign,27,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.009451127611100674
reliability_one_minus_r_value,reliability_sign,27,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009538517333567142
reliability_one_minus_r_value,reliability_sign,27,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00936373881995678
reliability_one_minus_r_value,delta_a,28,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020349695,1.224744871391589,7.68224955762826e-19,,,
reliability_one_minus_r_value,delta_a,28,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020720263,1.224744871391589,-2.9753253068969216e-18,,,
reliability_one_minus_r_value,delta_a,28,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000019979127,1.224744871391589,2.0335163828238858e-18,,,
reliability_one_minus_r_value,gain,28,False,reasoning_off,all,1.0,640,8,0.9999999999999826,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999615,2.72691249816881e-07,3.2035554946968977e-07,1.0,,,
reliability_one_minus_r_value,gain,28,False,reasoning_off,r_lt_half,1.0,320,8,0.9999999999999826,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999837,3.2944503680631954e-07,3.8733002933336296e-07,1.0,,,
reliability_one_minus_r_value,gain,28,False,reasoning_off,r_gt_half,1.0,320,8,0.9999999999999826,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.99999999999994,2.1593746282744242e-07,2.3501234973649778e-07,0.9999999999999982,,,
reliability_one_minus_r_value,gain_abs,28,False,reasoning_off,all,,640,8,0.9999999999999462,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999124,2.5198635567880154e-07,2.840201680832843e-07,0.999999999999987,,,
reliability_one_minus_r_value,gain_abs,28,False,reasoning_off,r_lt_half,,320,8,0.9999999999999462,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999912,2.549939449369987e-07,2.84678579579203e-07,1.0,,,
reliability_one_minus_r_value,gain_abs,28,False,reasoning_off,r_gt_half,,320,8,0.9999999999999462,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999128,2.4897876642060445e-07,2.8336022671659754e-07,0.999999999999997,,,
reliability_one_minus_r_value,z_bayes,28,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418790592,1.99817333735807,1.0795048935503262e-20,,,
reliability_one_minus_r_value,z_bayes,28,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054187366992,1.9981733373580701,-1.87320083752988e-18,,,
reliability_one_minus_r_value,z_bayes,28,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188444843,1.99817333735807,-5.172077281752091e-19,,,
reliability_one_minus_r_value,z_heuristic,28,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054184605113,1.99817333735807,-8.326748677619891e-19,,,
reliability_one_minus_r_value,z_heuristic,28,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183804882,1.9981733373580701,1.644817479817555e-18,,,
reliability_one_minus_r_value,z_heuristic,28,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054185405346,1.99817333735807,-4.403344017515997e-19,,,
reliability_one_minus_r_value,reliability_sign,28,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.009779855608940125
reliability_one_minus_r_value,reliability_sign,28,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009858212433755398
reliability_one_minus_r_value,reliability_sign,28,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.009701497852802277
reliability_one_minus_r_value,delta_a,29,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000022854716,1.224744871391589,-1.2471223235762843e-18,,,
reliability_one_minus_r_value,delta_a,29,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000025353348,1.224744871391589,1.6815227538631144e-18,,,
reliability_one_minus_r_value,delta_a,29,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020356083,1.224744871391589,0.0,,,
reliability_one_minus_r_value,gain,29,False,reasoning_off,all,,640,8,0.9999999999999375,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998737,5.513429642028944e-07,5.799072079723016e-07,0.9999999999999987,,,
reliability_one_minus_r_value,gain,29,False,reasoning_off,r_lt_half,,320,8,0.9999999999999375,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999571,6.093281184060828e-07,6.284766919533015e-07,0.9999999999999934,,,
reliability_one_minus_r_value,gain,29,False,reasoning_off,r_gt_half,,320,8,0.9999999999999375,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999996985,4.93357809999706e-07,5.268792910979664e-07,0.9999999999999942,,,
reliability_one_minus_r_value,gain_abs,29,False,reasoning_off,all,,640,8,0.9999999999999591,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997802,4.1859325509430165e-07,4.498932789300357e-07,0.9999999999999891,,,
reliability_one_minus_r_value,gain_abs,29,False,reasoning_off,r_lt_half,,320,8,0.9999999999999591,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997977,3.947513972146766e-07,4.3162101407339257e-07,0.9999999999999886,,,
reliability_one_minus_r_value,gain_abs,29,False,reasoning_off,r_gt_half,,320,8,0.9999999999999591,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997627,4.424351129739268e-07,4.674518425068983e-07,0.9999999999999888,,,
reliability_one_minus_r_value,z_bayes,29,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177122634,1.99817333735807,5.10619036486496e-18,,,
reliability_one_minus_r_value,z_bayes,29,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417712263,1.9981733373580701,-2.1846133478745507e-18,,,
reliability_one_minus_r_value,z_bayes,29,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054177122636,1.99817333735807,4.958115887645919e-19,,,
reliability_one_minus_r_value,z_heuristic,29,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176615184,1.99817333735807,1.6491729560912014e-18,,,
reliability_one_minus_r_value,z_heuristic,29,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176667464,1.9981733373580701,7.22538805624767e-19,,,
reliability_one_minus_r_value,z_heuristic,29,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176562904,1.99817333735807,-9.013897555500512e-19,,,
reliability_one_minus_r_value,reliability_sign,29,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.010100645013153553
reliability_one_minus_r_value,reliability_sign,29,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010152279399335384
reliability_one_minus_r_value,reliability_sign,29,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.010049010626971722
reliability_one_minus_r_value,delta_a,30,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000021011072,1.224744871391589,3.0059828447740596e-18,,,
reliability_one_minus_r_value,delta_a,30,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000024772342,1.224744871391589,0.0,,,
reliability_one_minus_r_value,delta_a,30,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000017249799,1.224744871391589,-2.0579554013917774e-18,,,
reliability_one_minus_r_value,gain,30,False,reasoning_off,all,,640,8,0.9999999999999692,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999466,3.2636278713693565e-07,3.768661498587581e-07,0.9999999999999943,,,
reliability_one_minus_r_value,gain,30,False,reasoning_off,r_lt_half,,320,8,0.9999999999999692,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997775,4.156130228860633e-07,4.52629904686101e-07,0.9999999999999785,,,
reliability_one_minus_r_value,gain,30,False,reasoning_off,r_gt_half,,320,8,0.9999999999999692,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999914,2.3711255138780808e-07,2.8139360192189684e-07,0.9999999999999816,,,
reliability_one_minus_r_value,gain_abs,30,False,reasoning_off,all,,640,8,0.9999999999999062,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999485,1.82638890025566e-07,2.177271964042863e-07,0.999999999999978,,,
reliability_one_minus_r_value,gain_abs,30,False,reasoning_off,r_lt_half,,320,8,0.9999999999999062,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999355,2.0320416882491088e-07,2.436897295079199e-07,0.9999999999999928,,,
reliability_one_minus_r_value,gain_abs,30,False,reasoning_off,r_gt_half,,320,8,0.9999999999999062,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999615,1.620736112262211e-07,1.8821684260580438e-07,0.9999999999999855,,,
reliability_one_minus_r_value,z_bayes,30,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054186931352,1.99817333735807,4.907032484117703e-19,,,
reliability_one_minus_r_value,z_bayes,30,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418738087,1.9981733373580701,1.9098428647866792e-18,,,
reliability_one_minus_r_value,z_bayes,30,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054186481831,1.99817333735807,-3.738398784565082e-18,,,
reliability_one_minus_r_value,z_heuristic,30,False,reasoning_off,all,,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183856574,1.99817333735807,-8.432209576420787e-19,,,
reliability_one_minus_r_value,z_heuristic,30,False,reasoning_off,r_lt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054185556794,1.9981733373580701,-2.5579142186082645e-18,,,
reliability_one_minus_r_value,z_heuristic,30,False,reasoning_off,r_gt_half,,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182156351,1.99817333735807,1.9844487602835373e-18,,,
reliability_one_minus_r_value,reliability_sign,30,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.011031928472220898
reliability_one_minus_r_value,reliability_sign,30,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.011026637628674507
reliability_one_minus_r_value,reliability_sign,30,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.011037220247089863
reliability_one_minus_r_value,delta_a,31,False,reasoning_off,all,,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.937500001698709,1.224744871391589,-3.551424943900502e-19,,,
reliability_one_minus_r_value,delta_a,31,False,reasoning_off,r_lt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000010933384,1.224744871391589,0.0,,,
reliability_one_minus_r_value,delta_a,31,False,reasoning_off,r_gt_half,,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000023040794,1.224744871391589,-1.6414099923695674e-18,,,
reliability_one_minus_r_value,gain,31,False,reasoning_off,all,,640,8,0.9999999999999254,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998768,5.394493922089572e-07,5.726717234604277e-07,0.999999999999985,,,
reliability_one_minus_r_value,gain,31,False,reasoning_off,r_lt_half,,320,8,0.9999999999999254,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997373,4.5137580975129763e-07,4.917712636233958e-07,0.9999999999999917,,,
reliability_one_minus_r_value,gain,31,False,reasoning_off,r_gt_half,,320,8,0.9999999999999254,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999995504,6.275229746666167e-07,6.434802483188755e-07,0.9999999999999716,,,
reliability_one_minus_r_value,gain_abs,31,False,reasoning_off,all,,640,8,0.9999999999997708,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999286,2.2936804667528233e-07,2.5648201868268123e-07,0.9999999999999937,,,
reliability_one_minus_r_value,gain_abs,31,False,reasoning_off,r_lt_half,,320,8,0.9999999999997708,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999452,2.037421485301394e-07,2.2477579534501973e-07,0.9999999999999896,,,
reliability_one_minus_r_value,gain_abs,31,False,reasoning_off,r_gt_half,,320,8,0.9999999999997708,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999912,2.5499394482042526e-07,2.846785795280359e-07,0.9999999999999972,,,
reliability_one_minus_r_value,z_bayes,31,False,reasoning_off,all,1.0,640,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176723155,1.99817333735807,-2.7404683292342188e-18,,,
reliability_one_minus_r_value,z_bayes,31,False,reasoning_off,r_lt_half,1.0,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176727376,1.9981733373580701,-1.198343263727343e-18,,,
reliability_one_minus_r_value,z_bayes,31,False,reasoning_off,r_gt_half,1.0,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176718934,1.99817333735807,5.967283348864232e-19,,,
reliability_one_minus_r_value,z_heuristic,31,False,reasoning_off,all,,640,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054181594707,1.99817333735807,-5.522896195665423e-19,,,
reliability_one_minus_r_value,z_heuristic,31,False,reasoning_off,r_lt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054180842887,1.9981733373580701,-2.8761317691389026e-18,,,
reliability_one_minus_r_value,z_heuristic,31,False,reasoning_off,r_gt_half,,320,8,8.881784197001253e-17,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054182346526,1.99817333735807,-5.534563986527914e-19,,,
reliability_one_minus_r_value,reliability_sign,31,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.01256098784506321
reliability_one_minus_r_value,reliability_sign,31,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.012547524645924568
reliability_one_minus_r_value,reliability_sign,31,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.012574449181556702
report_1_answer,delta_a,0,False,reasoning_off,all,,640,8,0.30515728394483954,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3100606353669567,0.814603059644287,1.0173047955011147,0.5575912583586577,,,
report_1_answer,delta_a,0,False,reasoning_off,r_lt_half,,320,8,0.30515728394483954,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.30950161633916384,0.8148546435899334,1.0177168444568725,0.5584174857924917,,,
report_1_answer,delta_a,0,False,reasoning_off,r_gt_half,,320,8,0.30515728394483954,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3106196543947495,0.8143514756986405,1.0168925795814796,0.5574564598545149,,,
report_1_answer,gain,0,False,reasoning_off,all,,640,8,0.8602166351503572,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9313899946830616,0.2854853692278518,0.42734758753986307,0.9652983814457201,,,
report_1_answer,gain,0,False,reasoning_off,r_lt_half,,320,8,0.8602166351503572,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.847990832533743,0.2501959539880948,0.3741237232612486,0.9372263102989781,,,
report_1_answer,gain,0,False,reasoning_off,r_gt_half,,320,8,0.8602166351503572,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.7553369410170689,0.32077478446760876,0.4746402436007956,0.8805726127771349,,,
report_1_answer,gain_abs,0,False,reasoning_off,all,,640,8,0.9913046495048883,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9953587308225363,0.04443529799134727,0.0653730482428551,0.9976820409307265,,,
report_1_answer,gain_abs,0,False,reasoning_off,r_lt_half,,320,8,0.9913046495048883,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9960822491910141,0.04007387979892288,0.060061857883724035,0.9981090000420826,,,
report_1_answer,gain_abs,0,False,reasoning_off,r_gt_half,,320,8,0.9913046495048883,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9946352124540587,0.04879671618377166,0.0702840245054355,0.9973900194541304,,,
